time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:11.377000,508,11,378000000,,"[False, False, False, True]"
1970/01/01/01:00:11.400000,509,11,400000000,,"[True, False, False, True]"
1970/01/01/01:00:11.418000,510,11,418000000,,"[True, False, False, True]"
1970/01/01/01:00:11.438000,511,11,438000000,,"[True, False, False, True]"
1970/01/01/01:00:11.458000,512,11,458000000,,"[True, False, False, True]"
1970/01/01/01:00:11.478000,513,11,478000000,,"[True, False, False, True]"
1970/01/01/01:00:11.498000,514,11,498000000,,"[True, False, False, True]"
1970/01/01/01:00:11.518000,515,11,518000000,,"[True, False, False, True]"
1970/01/01/01:00:11.538000,516,11,545000000,,"[True, False, False, True]"
1970/01/01/01:00:11.558000,517,11,558000000,,"[True, False, False, True]"
1970/01/01/01:00:11.571000,518,11,578000000,,"[True, False, True, True]"
1970/01/01/01:00:11.598000,519,11,598000000,,"[True, False, True, True]"
1970/01/01/01:00:11.618000,520,11,618000000,,"[False, False, True, False]"
1970/01/01/01:00:11.638000,521,11,638000000,,"[False, False, True, False]"
1970/01/01/01:00:11.659000,522,11,658000000,,"[False, True, True, False]"
1970/01/01/01:00:11.678000,523,11,678000000,,"[False, True, True, False]"
1970/01/01/01:00:11.698000,524,11,698000000,,"[False, True, True, False]"
1970/01/01/01:00:11.724000,525,11,724000000,,"[False, True, True, False]"
1970/01/01/01:00:11.738000,526,11,738000000,,"[False, True, True, False]"
1970/01/01/01:00:11.759000,527,11,759000000,,"[False, False, False, False]"
1970/01/01/01:00:11.778000,528,11,778000000,,"[False, True, True, False]"
1970/01/01/01:00:11.798000,529,11,798000000,,"[False, True, True, False]"
1970/01/01/01:00:11.824000,530,11,824000000,,"[False, True, True, True]"
1970/01/01/01:00:11.837000,531,11,838000000,,"[False, True, True, True]"
1970/01/01/01:00:11.858000,532,11,858000000,,"[False, False, False, True]"
1970/01/01/01:00:11.878000,533,11,878000000,,"[True, False, False, True]"
1970/01/01/01:00:11.898000,534,11,898000000,,"[True, False, False, True]"
1970/01/01/01:00:11.918000,535,11,918000000,,"[True, False, False, True]"
1970/01/01/01:00:11.937000,536,11,938000000,,"[True, False, False, True]"
1970/01/01/01:00:11.958000,537,11,958000000,,"[True, False, False, True]"
1970/01/01/01:00:11.978000,538,11,978000000,,"[True, False, False, True]"
1970/01/01/01:00:11.998000,539,11,998000000,,"[True, False, False, True]"
1970/01/01/01:00:12.018000,540,12,18000000,,"[True, False, False, True]"
1970/01/01/01:00:12.039000,541,12,39000000,,"[True, False, False, True]"
1970/01/01/01:00:12.056000,542,12,59000000,,"[True, False, False, True]"
1970/01/01/01:00:12.078000,543,12,78000000,,"[True, False, True, True]"
1970/01/01/01:00:12.098000,544,12,98000000,,"[True, False, True, True]"
1970/01/01/01:00:12.124000,545,12,124000000,,"[False, False, True, False]"
1970/01/01/01:00:12.138000,546,12,138000000,,"[False, False, True, False]"
1970/01/01/01:00:12.157000,547,12,158000000,,"[False, True, True, False]"
1970/01/01/01:00:12.178000,548,12,178000000,,"[False, True, True, False]"
1970/01/01/01:00:12.198000,549,12,198000000,,"[False, True, True, False]"
1970/01/01/01:00:12.218000,550,12,218000000,,"[False, True, False, False]"
1970/01/01/01:00:12.241000,551,12,241000000,,"[False, True, True, False]"
1970/01/01/01:00:12.260000,552,12,260000000,,"[False, True, True, False]"
1970/01/01/01:00:12.278000,553,12,278000000,,"[False, True, True, False]"
1970/01/01/01:00:12.298000,554,12,298000000,,"[False, True, True, False]"
1970/01/01/01:00:12.317000,555,12,318000000,,"[False, True, True, False]"
1970/01/01/01:00:12.338000,556,12,338000000,,"[False, True, True, True]"
1970/01/01/01:00:12.358000,557,12,358000000,,"[False, False, True, True]"
1970/01/01/01:00:12.378000,558,12,378000000,,"[True, False, False, True]"
1970/01/01/01:00:12.399000,559,12,398000000,,"[True, False, False, True]"
1970/01/01/01:00:12.418000,560,12,419000000,,"[True, False, False, True]"
1970/01/01/01:00:12.442000,561,12,442000000,,"[True, False, False, True]"
1970/01/01/01:00:12.458000,562,12,458000000,,"[True, False, False, True]"
1970/01/01/01:00:12.478000,563,12,478000000,,"[True, False, False, True]"
1970/01/01/01:00:12.498000,564,12,498000000,,"[True, False, False, True]"
1970/01/01/01:00:12.518000,565,12,518000000,,"[True, False, False, True]"
