time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:13.211000,645,13,200000000,odom,base_footprint,1.39496826286,1.25542587463,1.01794728894e-31,9.0250178922e-28,-2.25174461611e-28,0.416919745284,0.908943301858,"(0.741168601406935, -9.14143505395133e-08, 3.313810664980642e-33, 5.467517256620149e-35, 5.44057690644207e-36, -8.431841794186796e-13, -9.141435055047337e-08, 0.7411685854264982, 4.07041105835591e-33, -4.6640615779516486e-35, -3.445015556515882e-36, 7.191689826600786e-13, 3.3138106297536924e-33, 4.070411088404948e-33, 4.993084292288392e-07, 3.975134116893901e-17, -1.0470319557567264e-14, 3.3768674527405865e-41, 2.2290270926057374e-35, -1.9016057829283434e-35, 3.9751341168939005e-17, 4.986225273320285e-07, 6.018150012913828e-22, 6.331961066511145e-38, 5.4439342048212025e-36, -3.4478793763028665e-36, -1.0470319557567255e-14, 6.018664151507894e-22, 4.9862252733187e-07, -1.6851760455508168e-37, -8.431841794186795e-13, 7.191689826600786e-13, 3.347083178076872e-41, -2.081705365582098e-37, -1.684891997731337e-37, 9.99998333347529e-10)",0.461905552937,0.00200815481484,-2.51063509257e-36,5.54740415471e-21,-2.77387886724e-21,0.0702175849084,"(0.015391448869805976, -5.104212362753513e-53, -3.4241403354374353e-37, 7.485495506567007e-44, -1.9752452068157674e-41, -4.8996497497152297e-57, -5.104212362753515e-53, 0.015391448869805976, 5.6636324467221306e-39, -1.638754821778054e-45, 3.9453505523375676e-43, -1.2545656428677407e-57, -3.4241403354374366e-37, 5.6636324467221345e-39, 4.989647769196435e-07, 9.217795308854654e-26, -2.432357165633086e-23, -5.937044337349139e-39, 7.485495506567006e-44, -1.6387548217780532e-45, 9.217795308854652e-26, 4.959333658894776e-07, 2.0345038807136984e-25, 4.719129235157876e-23, -1.9752452068157661e-41, 3.945350552337565e-43, -2.432357165633084e-23, 2.0345026222739784e-25, 4.959333658894776e-07, -2.3596113100022288e-23, -4.8488519698692635e-57, -1.2411611117481812e-57, -5.8748891088070344e-39, 4.7190357572970116e-23, -2.359611310002231e-23, 2.2468197384592702e-05)"
1970/01/01/01:00:13.226000,646,13,220000000,odom,base_footprint,1.39993941999,1.26082009199,1.84644754439e-33,5.85836717452e-29,-1.45429763827e-28,0.417588137636,0.908636421956,"(0.7422884882988989, -9.195054492423223e-08, -2.470300906592519e-33, 1.928528903389671e-37, 1.1203124256727297e-35, -8.354056951350904e-13, -9.195054493521259e-08, 0.7422884721480322, 2.0163747563431656e-33, -1.6450126551342215e-37, -9.55190098634256e-36, 7.131227843558515e-13, -2.470300880803189e-33, 2.0163747343266395e-33, 4.993084292285833e-07, 2.778221096620892e-17, -1.0377374459666918e-14, 7.079478392226632e-44, 3.348767012787441e-35, -2.858850877981139e-35, 2.778221096620892e-17, 4.986225273310372e-07, 4.168928370136881e-22, -2.711878717643364e-37, 1.1200466794114356e-35, -9.549632292784118e-36, -1.0377374459666922e-14, 4.1689283698831926e-22, 4.986225273308814e-07, 3.2794525345326117e-38, -8.354056951350906e-13, 7.131227843558515e-13, 2.8096278072344077e-43, 1.4501462646646231e-40, 3.2772868570367244e-38, 9.999983333475293e-10)",0.457799391675,0.00141629823986,-5.58193096813e-38,-7.0826190026e-27,-1.15032474784e-21,0.0812145466316,"(0.015395422904439992, -4.700690907590279e-53, -3.6643601546092065e-39, 7.567180669617667e-46, -2.5506689365643757e-43, -1.5572889267251733e-58, -4.70069090759028e-53, 0.015395422904439992, -2.0969899483831825e-37, 3.24274697176226e-44, -1.2080239303476746e-41, -7.691447562008775e-58, -3.6643601546092065e-39, -2.096989948383182e-37, 4.989647769196439e-07, 6.441352251350676e-26, -2.410765984311833e-23, -1.1115624567995336e-39, 7.567180669617662e-46, 3.2427469717622597e-44, 6.44135225135068e-26, 4.959333658894794e-07, -2.0344461794945547e-24, -9.338445645624313e-28, -2.5506689365643753e-43, -1.208023930347674e-41, -2.4107659843118335e-23, -1.8310012978548945e-24, 4.959333658894794e-07, 2.3595644768483987e-23, -1.4810441645394607e-58, -7.75832270028493e-58, -1.155413016583334e-39, 4.656461996192042e-31, 2.3595644768484004e-23, 2.2468196487658564e-05)"
1970/01/01/01:00:13.246000,647,13,240000000,odom,base_footprint,1.40573681106,1.26702190734,-7.59624559076e-34,-5.02174800792e-28,-2.50402983637e-28,0.417767912202,0.90855378021,"(0.7434083423823928, -9.248480168995749e-08, 2.517545863765893e-33, -1.6614956472720608e-35, -5.513117489028913e-36, -8.329274041520148e-13, -9.24848017009518e-08, 0.7434083260642241, -1.9947593385424373e-33, 1.4219693526066146e-35, 4.718209487260395e-36, 7.126602921000925e-13, 2.517545863765928e-33, -1.9947593385424633e-33, 4.993084292285267e-07, 3.8966005348959634e-18, -1.0356772147058696e-14, -1.2651169305296672e-43, -1.661491695257169e-35, 1.4219659786660554e-35, 3.8966005348959634e-18, 4.986225273319586e-07, 5.835817730257996e-23, 1.3566739331724207e-37, -5.513117499609456e-36, 4.718209496293287e-36, -1.0356772147058694e-14, 5.83581766369306e-23, 4.986225273318034e-07, -1.636091362787968e-38, -8.329274041520149e-13, 7.126602921000924e-13, -1.2651169038354187e-43, 1.356673965194444e-37, -1.6360913628736994e-38, 9.999983333475293e-10)",0.456888437154,0.000417982295573,1.93054486441e-38,-4.56485318749e-25,-1.3620554207e-22,0.08995606533,"(0.015399214265502763, -4.318592109020255e-53, 2.533373460339446e-40, -1.7446033820621236e-47, 1.8097897331760739e-44, -1.1172105111078944e-59, -4.318592109020256e-53, 0.015399214265502763, 2.115686108327448e-37, -4.459740047939784e-45, 1.2072089245896154e-41, -2.9651675636325576e-58, 2.533373460339446e-40, 2.115686108327448e-37, 4.989647769196439e-07, 8.888786279559092e-27, -2.4059791827619102e-23, 5.740876873170286e-40, -1.7446033820621294e-47, -4.459740047939824e-45, 8.888786279559178e-27, 4.959333658894794e-07, -1.8310044656181947e-24, 4.6715510060535595e-28, 1.809789733176073e-44, 1.2072089245896143e-41, -2.40597918276191e-23, -1.017219727882364e-25, 4.959333658894794e-07, -1.1797822267781745e-23, -1.1097779401531593e-59, -2.9658198356515082e-58, 5.7408768655242375e-40, 4.671551098246108e-28, -1.1797822267781745e-23, 2.24681964875658e-05)"
1970/01/01/01:00:13.273000,648,13,260000000,odom,base_footprint,1.41143185346,1.27372349118,-1.99263868959e-32,-9.44280337387e-30,2.05123192862e-29,0.41829362642,0.908311863897,"(0.7445281554426306, -9.301887900700552e-08, -4.63767444156907e-35, -1.661252570255181e-35, 2.6097438459632998e-36, -8.33596954114983e-13, -9.301887901805232e-08, 0.7445281389551154, -5.862913038748355e-35, 1.4183141775233714e-35, -2.243923289745175e-36, 7.118487710740124e-13, -4.637673992278885e-35, -5.862913422335056e-35, 4.993084292285263e-07, 5.742411024723326e-18, -1.0356597695239029e-14, 1.6727616000703088e-41, 2.3118987123162185e-38, -1.9732739642890837e-38, 5.742411024723323e-18, 4.986225273316898e-07, 8.599527758195675e-23, 1.7295048519702974e-41, 2.6081332714013715e-36, -2.242548243041155e-36, -1.0356597695239024e-14, 8.599527671440552e-23, 4.986225273315347e-07, -8.429829437669691e-38, -8.335969541149832e-13, 7.118487710740127e-13, 1.676425636066814e-41, 1.356837397274744e-37, -8.431142887967423e-38, 9.999983333475293e-10)",0.456879332632,0.000484379533506,4.91478149531e-37,-4.47784932547e-31,-1.29025594591e-22,0.0845383324568,"(0.015402826234241261, -3.9648610308972773e-53, 4.941582089942437e-39, -1.5441657083664761e-46, 2.8141897152181053e-43, 3.955271855442933e-59, -3.9648610308972777e-53, 0.015402826234241261, 6.829865755893719e-43, -2.0704685681765508e-50, 7.825390819354726e-47, -6.372661798249607e-60, 4.9415820899424354e-39, 6.829865755893715e-43, 4.989647769196439e-07, 1.3184531740149532e-26, -2.4059384703101683e-23, -2.944728554230307e-39, -1.544165708366476e-46, -2.0704685681765584e-50, 1.3184531740149532e-26, 4.959333658894794e-07, -2.288747788628859e-25, 4.614877264584907e-36, 2.814189715218105e-43, 7.82539081935472e-47, -2.405938470310169e-23, -2.2887477886126554e-25, 4.959333658894794e-07, -1.1798056194578207e-23, 3.9648791750923035e-59, -6.373416915048083e-60, -2.952380204545665e-39, 4.671551144348957e-28, -1.1798056194578197e-23, 2.2468196487565793e-05)"
1970/01/01/01:00:13.291000,649,13,280000000,odom,base_footprint,1.41200897655,1.27390143775,4.05538870305e-33,9.58204721225e-29,3.76346676103e-29,0.418751489136,0.908100870138,"(0.7456479300897286, -9.350206598666108e-08, -1.0558973375971627e-33, -2.652957700476831e-35, 1.603230385425451e-36, -7.936314041259477e-13, -9.350206599773286e-08, 0.745647913447165, 9.415301764064996e-34, 2.260948054676808e-35, -1.348892046877617e-36, 6.764483768135553e-13, -1.0558973375971521e-33, 9.415301764064876e-34, 4.993084292271795e-07, 5.1672337156995665e-18, -9.852271284847992e-15, 2.0648940038443002e-42, -2.652955726916915e-35, 2.2609463697521325e-35, 5.167233715699567e-18, 4.986225273311919e-07, 7.36139989182408e-23, 1.0277210152561728e-37, 1.603230380988697e-36, -1.3488920430897396e-36, -9.852271284847989e-15, 7.36139988811169e-23, 4.986225273310515e-07, -6.476770652567432e-39, -7.936314041259478e-13, 6.764483768135555e-13, 2.0648940048368774e-42, 1.0277210312671842e-37, -6.476770652927386e-39, 9.999983333475293e-10)",0.434602952356,0.000417873215528,-9.89520136717e-38,-3.43719040409e-22,2.14827823283e-23,0.0724862917022,"(0.015406262491553737, -3.6375838251420973e-53, -5.4691685214717825e-39, 1.5156580586513014e-46, -2.9206625940675623e-43, -7.382105190720276e-60, -3.6375838251420964e-53, 0.015406262491553737, -9.382334150911166e-38, 2.6424319195801975e-45, -5.092806908656265e-42, -1.106335288152338e-58, -5.469168521471783e-39, -9.382334150911166e-38, 4.989647769196435e-07, 1.1875481380771293e-26, -2.2887830804339154e-23, -4.969123680649709e-40, 1.5156580586512964e-46, 2.6424319195801894e-45, 1.187548138077125e-26, 4.959333658894784e-07, 6.230509274594963e-25, -2.3595177846109023e-23, -2.9206625940675623e-43, -5.092806908656264e-42, -2.2887830804339148e-23, -1.9072907101693317e-25, 4.959333658894784e-07, 1.4746984989656673e-24, -7.381167202276736e-60, -1.1063353623017808e-58, -4.9691236831004455e-40, -2.3595177846104412e-23, 1.4746984989656669e-24, 2.2468196487565783e-05)"
1970/01/01/01:00:13.308000,650,13,300000000,odom,base_footprint,1.41708530376,1.279940649,2.12403024086e-32,4.54615059627e-29,-2.86966313515e-29,0.419166921605,0.907909186996,"(0.7467676637960871, -9.39817580944205e-08, 2.1734023717625584e-34, 2.638082332228158e-35, 2.7279404131584797e-36, -7.917924734440266e-13, -9.398175810552508e-08, 0.7467676469970534, 2.861381766445703e-34, -2.2422866754850898e-35, -2.240958832384636e-36, 6.731174346680137e-13, 2.1733928423097033e-34, 2.8613898652174424e-34, 4.993084292270923e-07, 9.653753039180489e-18, -9.818634723959136e-15, 7.975830694108998e-42, 1.0586231087337482e-35, -8.999644587331117e-36, 9.653753039180492e-18, 4.986225273308018e-07, 1.3706037839944487e-22, 3.2598973601323473e-38, 3.99290798590172e-36, -3.31525615260284e-36, -9.818634723959134e-15, 1.370603785119374e-22, 4.986225273306622e-07, -3.3911653522014017e-38, -7.917924734440266e-13, 6.731174346680138e-13, 1.0906113615444782e-44, -1.0306500453499058e-37, 8.227795050835544e-39, 9.999983333475293e-10)",0.433116478229,0.000588745078338,-5.24001181845e-37,2.16182056335e-22,-3.67102605672e-26,0.063310611725,"(0.015409527052980375, -3.3346123506178823e-53, -2.3963432445325106e-38, 1.2683340145144524e-45, -1.2966955692412245e-42, -9.26009889806415e-59, -3.3346123506178814e-53, 0.015409527052980375, -5.332904693543095e-40, 2.9904487156348285e-47, -3.503865422622991e-44, 2.951311070179842e-59, -2.3963432445325116e-38, -5.3329046935430965e-40, 4.989647769196439e-07, 2.2315501678754135e-26, -2.280964706296682e-23, -1.663643222778877e-39, 1.2683340145144523e-45, 2.9904487156348294e-47, 2.2315501678754132e-26, 4.959333658894794e-07, -3.051662647197422e-25, 2.3595644768396186e-23, -1.2966955692412245e-42, -3.50386542262299e-44, -2.2809647062966818e-23, -3.5602754412014636e-25, 4.959333658894794e-07, -1.1677422601354583e-28, -1.4841557287690104e-59, -8.30254249923678e-61, -2.6051604882013265e-40, 2.3595177613286365e-23, 5.898911264856253e-24, 2.2468196487566153e-05)"
1970/01/01/01:00:13.329000,651,13,322000000,odom,base_footprint,1.42209450958,1.28579012512,-1.43773861239e-34,1.59243158149e-26,7.36115364463e-27,0.419597381671,0.907710326754,"(0.7480105123150732, -9.398180443867998e-08, 7.208853172769213e-35, 1.345527676408168e-35, 3.9540672329137797e-35, -6.572495943811443e-13, -9.398180444982016e-08, 0.7480104955160245, -5.698030561530486e-35, -1.143888710860033e-35, -3.3615128844312935e-35, 5.577044482324944e-13, 7.20895278815274e-35, -5.698115248701119e-35, 9.91769533384083e-07, 6.611804845003648e-17, -5.800954648946334e-14, -1.2435776993748035e-38, 1.5816548765079294e-34, -1.3446302866837416e-34, 6.611804845003649e-17, 9.837397279340633e-07, 4.660095754500496e-22, 3.164159123689174e-30, -8.655266452721357e-41, 1.0732984377666266e-40, -5.800954648946334e-14, 4.660095740108056e-22, 9.837397279336544e-07, -9.403751066539703e-38, -6.572495943811443e-13, 5.577044482324944e-13, 2.7376439311172187e-36, 9.187847189148707e-34, 7.910396996117978e-31, 0.00012000109428159548)",0.428813991199,0.00063635217261,1.71080026944e-39,5.13947763462e-23,-4.09622616696e-30,0.0589653967847,"(0.01546721777839659, -3.0529386417424485e-53, -5.155859429377536e-42, 2.275875054329027e-49, -5.1312207923295346e-46, -4.945299309642467e-60, -3.0529386417424476e-53, 0.01546721777839659, 3.078666531133849e-39, -9.335268871910013e-47, 8.176715819562252e-44, 1.383867414559595e-60, -5.155859429377534e-42, 3.078666531133849e-39, 9.877300146554922e-07, 3.751416288802136e-26, -3.2923064900403635e-23, 7.605802906667004e-41, 2.2758750543290372e-49, -9.33526887191003e-47, 3.7514162888021424e-26, 9.534856811370177e-07, 4.461888474984423e-28, 2.3105951046977827e-24, -5.1312207923295346e-46, 8.176715819562248e-44, -3.292306490040363e-23, 2.6721630430943877e-27, 9.534856811370177e-07, -7.520886324957922e-34, -2.271807186128758e-60, 4.086884684067443e-59, -1.674898720827537e-38, 1.519656278196493e-28, 5.776487761749147e-25, 6.33661759953243e-05)"
1970/01/01/01:00:13.346000,652,13,340000000,odom,base_footprint,1.42996665555,1.29536714011,-3.12778851152e-30,-2.72138213429e-27,5.91746925178e-27,0.417652024743,0.90860705821,"(0.7490076607019278, -9.503893774399608e-08, 7.919504534598165e-33, -2.288093696350981e-36, 1.2734248646267508e-35, -8.087408698151054e-13, -9.503893775514557e-08, 0.749007643553361, 9.9727941533276e-33, 1.9369190151546366e-36, -7.957982491450184e-36, 6.86259669951689e-13, 7.919502020912106e-33, 9.972796287322569e-33, 4.993084292276195e-07, 1.6365496354939897e-17, -1.0021039822234687e-14, 3.2535062868919055e-41, -2.2940260426506998e-36, 1.9419489142081783e-36, 1.636549635493989e-17, 4.986225273295466e-07, 2.3714255353010126e-22, -6.105328355376133e-39, 1.1529781726772096e-35, -6.94034848269782e-36, -1.0021039822234687e-14, 2.371425535296541e-22, 4.986225273294014e-07, -1.355572499466245e-37, -8.087408698151054e-13, 6.862596699516889e-13, 2.2153377136890823e-43, -6.114613372541417e-39, 3.285723168539762e-38, 9.999983333475303e-10)",0.442054662709,0.000715997768116,7.71528795866e-35,-1.13240218898e-27,5.30108660643e-24,-0.334619205488,"(0.015391344369480442, -2.789744939554348e-53, -8.55144057779442e-37, 7.71052937743149e-44, -4.721408844254922e-41, -1.3768035308094393e-56, -2.789744939554348e-53, 0.015391344369480442, 7.968302904000336e-40, -8.206011366125712e-47, 5.103405803708256e-44, -1.323309656871131e-58, -8.551440577794417e-37, 7.968302904000334e-40, 4.989647769196185e-07, 3.801884217867182e-26, -2.328014141651454e-23, -6.793536899686471e-39, 7.710529377431491e-44, -8.206011366125712e-47, 3.801884217867185e-26, 4.959333658666658e-07, 2.1148199774061123e-30, 2.816672216231766e-32, -4.721408844254921e-41, 5.103405803708254e-44, -2.328014141651454e-23, 4.068920982901687e-25, 4.959333658666658e-07, -4.6677634288762325e-28, -2.2459067168074245e-57, 1.1486780422550813e-58, -1.1074018168269052e-39, 1.8568857474537e-36, 2.3595742131101103e-23, 2.2468288970710542e-05)"
1970/01/01/01:00:13.366000,653,13,360000000,odom,base_footprint,1.43620851533,1.30266728445,-2.12890222305e-30,6.07003329882e-27,6.64192933339e-27,0.41313866765,0.910668129064,"(0.7501272510003779, -9.540619171180192e-08, -6.573026764933282e-32, 4.523832309943833e-36, -4.773597132708703e-35, -8.396597437031462e-13, -9.540619172296213e-08, 0.7501272337475945, 1.3816395779680569e-32, -3.900173072114393e-36, 3.458743411053196e-35, 7.289338298085301e-13, -6.573026751864709e-32, 1.3816395667174738e-32, 4.991708035632903e-07, 4.765196001832184e-17, -1.2091890461799998e-14, -3.2841598556215067e-41, 2.2158678299569953e-36, -1.825842604752338e-36, 4.765196001832181e-17, 4.983497634089606e-07, 6.9490468864521e-22, 3.2837183307046513e-37, -3.363745760196704e-35, 2.2348968568591813e-35, -1.2091890461799997e-14, 6.949046772546281e-22, 4.983497634087842e-07, 7.733530747533982e-38, -8.396597437031461e-13, 7.2893382980853e-13, -3.3262976527721467e-41, 1.2151379850109974e-38, 3.6793750489487705e-38, 9.999983333461586e-10)",0.444863571603,0.000678380285024,5.25005470996e-35,3.79410830403e-21,-1.89019923905e-21,-0.496896276629,"(0.015392729644980948, -9.234489899759375e-54, 2.027811076032875e-36, -4.477675279836911e-43, 1.1293651241465677e-40, -3.310631621466864e-56, -9.234489899759382e-54, 0.015392729644980948, -4.055605911212664e-36, 8.955283237896864e-43, -2.258716506452442e-40, 6.595317264429541e-56, 2.0278110760328748e-36, -4.0556059112126636e-36, 4.987592748022526e-07, 1.1163286030328024e-25, -2.815621424956134e-23, 8.220876893141908e-39, -4.47767527983691e-43, 8.955283237896861e-43, 1.1163286030328015e-25, 4.951437999912796e-07, 6.217538295324764e-30, 4.7111414066659995e-23, 1.129365124146567e-40, -2.258716506452443e-40, -2.8156214249561346e-23, -4.0558919401111676e-25, 4.951437999912796e-07, -2.3554808069917561e-23, -3.8387161838179263e-56, 7.684216991649782e-56, 9.578016842664668e-39, 4.995850990994722e-38, -4.711006539751431e-23, 2.2465505729668554e-05)"
1970/01/01/01:00:13.392000,654,13,380000000,odom,base_footprint,1.44399948766,1.31041068458,-9.68256835542e-31,-5.66720689922e-27,2.50158073655e-27,0.409194450851,0.912447204715,"(0.7512466266397863, -9.593015307098837e-08, 2.743256581530603e-35, 5.396577335991362e-35, -3.8051856355477295e-35, -8.07047533111177e-13, -9.593015308215804e-08, 0.7512466092691025, -5.952324686861037e-35, -4.833130747566353e-35, 3.404344796486473e-35, 7.213401955912309e-13, 2.7432518903327836e-35, -5.952320627114631e-35, 4.993084292281731e-07, -8.975797934046744e-18, -1.022672721695253e-14, -3.343665093948373e-41, 3.225830405361818e-35, -2.892958277920203e-35, -8.975797934046744e-18, 4.986225273886947e-07, -1.3272082663005332e-22, -2.7139649615947596e-37, -3.794983766389418e-35, 3.395516976245159e-35, -1.0226727216952528e-14, -1.3272082790267658e-22, 4.986225273885434e-07, 6.974244026039961e-38, -8.070475331111771e-13, 7.213401955912308e-13, -3.340035240896218e-41, -2.0584888751112933e-37, 6.966416890941675e-38, 9.99998333347529e-10)",0.451132386881,-0.00166837932116,2.38660802236e-35,-3.37623169135e-24,1.91310532449e-20,-0.385951733476,"(0.015397328151225373, -8.458986482311731e-54, 1.5786968738115316e-39, 4.4776924185976356e-46, 3.448475254074372e-44, -1.6492647692890903e-57, -8.458986482311735e-54, 0.015397328151225373, 3.120178492777878e-39, 9.019577926303273e-46, 6.565194093983739e-44, -1.8596648642171313e-57, 1.578696873811533e-39, 3.1201784927778767e-39, 4.989647769196439e-07, -2.0020756873772234e-26, -2.3757672787593875e-23, 9.138231321035421e-39, 4.477692418597637e-46, 9.019577926303276e-46, -2.0020756873772197e-26, 4.959333658894787e-07, -1.1277340203534125e-30, -9.338442702904766e-28, 3.4484752540743755e-44, 6.565194093983728e-44, -2.375767278759387e-23, 8.137788392808339e-25, 4.959333658894787e-07, -4.719082249582589e-23, -1.8558975473024192e-57, -1.892142271133519e-57, 9.128091892526716e-39, 4.719035510882379e-23, -4.719082272825945e-23, 2.2468196209295484e-05)"
1970/01/01/01:00:13.420000,655,13,400000000,odom,base_footprint,1.4500410482,1.31712310494,2.90117787577e-31,1.77929774316e-27,-3.1395346673e-28,0.40694801834,0.913451318007,"(0.7524740735792792, -9.59301781978083e-08, 1.5811228508399562e-33, -1.1808787290053028e-34, -8.074121850109565e-36, -5.528502399799473e-18, -9.593017820913182e-08, 0.7524740562085902, 1.97431771834024e-33, 1.0551410829573592e-34, 7.501005090057339e-36, 4.991089743100893e-18, 1.5811228692481484e-33, 1.97431770189212e-33, 4.995840263759464e-07, -3.0777225027944473e-18, -3.116367503040872e-15, 4.480510962545948e-42, -1.3202464556439172e-37, 1.1824497427924401e-37, -3.0777225027944465e-18, 4.99169433071592e-07, -2.3057317002196308e-23, -1.33239917746895e-38, -8.010167963776791e-36, 7.443861153170439e-36, -3.1163675030408733e-15, -2.3057317527508711e-23, 4.991694330715686e-07, -1.3388200578762243e-39, -5.528502399799475e-18, 4.991089743100893e-18, 4.395920146459096e-42, -1.1866804364785961e-35, -7.890389243504658e-39, 9.999983333445649e-10)",0.451951533537,-0.00173084765781,-3.60824104156e-36,3.64210810387e-20,-1.82106581107e-20,-0.204017609427,"(0.01621332926190294, -8.448953933090196e-54, -8.580116316785151e-38, -2.4664738687201202e-45, -2.527715247586465e-42, -8.334306201271522e-58, -8.448953933090196e-54, 0.01621332926190294, 1.5729188082560414e-40, 1.7562595584901536e-48, 6.7312591040049e-45, -9.37574433037331e-59, -8.580116316785153e-38, 1.5729188082560416e-40, 4.993765577113716e-07, -1.8523244377441727e-27, -1.9024609829104475e-24, -5.501244409242285e-40, -2.4664738687201193e-45, 1.7562595584901466e-48, -1.8523244377441713e-27, 4.975246918074183e-07, -2.0127418020404645e-29, -9.471193369066741e-23, -2.527715247586465e-42, 6.731259104004897e-45, -1.902460982910448e-24, -2.0126929192103586e-29, 4.975246918074183e-07, 4.7355955041735526e-23, -5.883370627180175e-58, -9.475387414246664e-59, -3.6405142954512264e-40, -9.473560511310932e-23, -1.1803481456379182e-29, 2.2474485616113103e-05)"
1970/01/01/01:00:13.441000,656,13,420000000,odom,base_footprint,1.46085157242,1.3298939554,2.8573975707e-31,2.88470700311e-27,7.28534892933e-26,0.406107360047,0.913825372878,"(0.7535929841621456, -9.593020043580226e-08, 1.857934548230237e-33, -1.4402835588185501e-36, -2.757378681801279e-36, -5.836939018278792e-18, -9.593020044712571e-08, 0.7535929667914523, -4.2789221790909894e-33, 1.2869765775131206e-36, 2.209362943942766e-36, 5.296690248675108e-18, 1.8579345149706073e-33, -4.2789221493730856e-33, 4.995840263765435e-07, -6.046019629873247e-18, -3.262722198987924e-15, -9.963317427344507e-41, -1.437460431607554e-36, 1.2844540695295252e-36, -6.046019629873248e-18, 4.991694330616951e-07, -4.7422428761458357e-23, -1.1390572190587914e-35, -2.7011255237594026e-36, 2.1591000355192558e-36, -3.2627221989879245e-15, -4.742242861598215e-23, 4.991694330616697e-07, -2.3716364473560567e-35, -5.8369390182787934e-18, 5.296690248675108e-18, -9.650408946387892e-41, -1.1390573363251008e-35, -2.3721657955792792e-35, 9.999983333445647e-10)",0.473221432739,-0.00149415511333,-3.56018258176e-36,1.93589709756e-23,3.91481061359e-23,-0.0642422933228,"(0.01619772319195356, -7.728711709155116e-54, 7.408191705600111e-38, 4.235177399525065e-45, 2.2906127586600207e-42, -9.169870008815272e-57, -7.728711709155112e-54, 0.01619772319195356, 1.4028030578847122e-37, 8.019708036426102e-45, 4.337646817315832e-42, -1.7347984670259572e-56, 7.40819170560011e-38, 1.4028030578847127e-37, 4.993765577109698e-07, -3.688429101280259e-27, -1.9950201067744736e-24, 7.976598623396618e-39, 4.2351773995250624e-45, 8.019708036426106e-45, -3.6884291012802595e-27, 4.975246917089244e-07, 4.095253471639735e-25, -2.369863245464151e-26, 2.29061275866002e-42, 4.3376468173158324e-42, -1.9950201067744736e-24, 1.9958423139417531e-29, 4.975246917089244e-07, -4.735770133593842e-26, -8.866078903020794e-57, -1.6779399544497962e-56, 7.716950313060427e-39, -2.3698636409903112e-26, -4.736561405100198e-26, 2.2474483180537985e-05)"
1970/01/01/01:00:13.446000,657,13,440000000,odom,base_footprint,1.46689405091,1.33669209999,3.79446222056e-31,3.97693346555e-29,-6.59750954225e-28,0.405756659634,0.913981144862,"(0.7547127378940782, -9.650763716239252e-08, 4.527762755230678e-33, 2.1367426743142324e-35, -4.778789523755803e-35, -8.403177864142182e-13, -9.650763717370502e-08, 0.7547127204124892, 5.635416059746581e-33, -1.9409923106881067e-35, 4.5144610442272213e-35, 7.63492257116629e-13, 4.5277627552306547e-33, 5.635416059746597e-33, 4.993084292295576e-07, -2.486179982058426e-17, -1.0726778890633608e-14, -6.997083554551907e-41, 2.1367426744865634e-35, -1.940992310842086e-35, -2.486179982058426e-17, 4.986225273300179e-07, -3.856305058864972e-22, 6.220631950073721e-38, -4.778789520448333e-35, 4.5144610412777555e-35, -1.0726778890633603e-14, -3.856305060332235e-22, 4.986225273298516e-07, 2.384808575657345e-37, -8.403177864142181e-13, 7.634922571166291e-13, -6.997083552884444e-41, 6.220631950072767e-38, 2.3848085753789865e-37, 9.999983333475293e-10)",0.473218541129,-0.0012091510393,-9.35917110459e-36,-1.7492476104e-21,8.74025724603e-22,-0.0293551303636,"(0.01613580982495696, -6.544542938602688e-54, -4.914707711451634e-37, -6.723306311078731e-44, -2.9042599655923703e-41, 1.8626959869259345e-56, -6.544542938602683e-54, 0.01613580982495696, -2.781664686280488e-41, -7.535960527070619e-48, -3.0033572741467546e-45, -3.530370189859488e-58, -4.91470771145163e-37, -2.7816646862804874e-41, 4.989647769196439e-07, -5.768882068732989e-26, -2.4919351680387865e-23, 1.5734075959110145e-38, -6.723306311078733e-44, -7.535960527070618e-48, -5.76888206873299e-26, 4.959333658894809e-07, -2.034484169986712e-25, 4.71912913677075e-23, -2.904259965592371e-41, -3.0033572741467534e-45, -2.4919351680387868e-23, -2.0344843272965374e-25, 4.959333658894809e-07, -2.359471137172219e-23, 1.8629979254121814e-56, -3.475378773547034e-58, 1.5734075954779297e-38, 4.71912913677075e-23, -2.359471137172227e-23, 2.2468197137694202e-05)"
