time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:05.208000,187,5,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643571939931, 0.0020483195667626575, 1.0494565219582395, -2.1262364971573238, -0.0015658244449596737, 1.0477530478198815, -2.1346314108825295, 0.0012243608203510448, 1.0444677952989831, -2.133366140356552, -0.0005453527954246695, 1.0449919088224027)","(0.12712823091485714, 0.0007851358735973743, -0.06587330194887107, 0.11622859558953874, -0.0004271264624803255, -0.05999230490114473, 0.14721097406664801, 0.0011362609978632446, -0.0755668253103393, 0.1424563531450122, -0.0008947607555967907, -0.0732214917628847)","(5.221944198298845, -0.37337968995927556, -0.011370559954675952, 5.0340689591852, 0.28438906175341605, 0.2599700423529031, 6.359258263885247, -0.22716538398096417, 0.9447616288942569, 6.160038347206864, 0.10349981540970676, 0.8363506258917885)"
1970/01/01/01:00:05.226000,188,5,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.12764361220961, 0.002051195564209074, 1.049456418707905, -2.126236500347737, -0.0015686077466661175, 1.0477530874973429, -2.1346315139199783, 0.001228185222210243, 1.0444677243957212, -2.1333661225151115, -0.0005492717175856754, 1.044991995975419)","(0.12712795996257226, 0.0007847945348889317, -0.06587313678319733, 0.1162285779468244, -0.0004268045813858471, -0.05999229617245417, 0.1472109693105245, 0.0011357378593261631, -0.07556679750785987, 0.14245622951303377, -0.0008942153805640113, -0.07322143172235532)","(5.221953072893782, -0.3738953308733272, -0.011352965477615107, 5.034069639469626, 0.28488813381928013, 0.25996284793371205, 6.35927683972966, -0.2278506493101039, 0.9447742248885906, 6.160035877686511, 0.10420196133822926, 0.8363345777183919)"
1970/01/01/01:00:05.247000,189,5,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643652444899, 0.002054070512621742, 1.0494563155051875, -2.1262365035209623, -0.0015713900395173397, 1.0477531271632659, -2.1346316168939437, 0.0012320083042007823, 1.0444676535170956, -2.1333661046586556, -0.000553189278378774, 1.0449920830860657)","(0.12712768910806366, 0.0007844533181936896, -0.06587297167698991, 0.11622856030181172, -0.0004264828197326474, -0.05999228744581163, 0.14721096454079596, 0.0011352148947881779, -0.07556676970599252, 0.14245610591970154, -0.0008936702088007399, -0.07322137170234475)","(5.22196194071223, -0.37441078369107905, -0.011335379215765995, 5.034070316673896, 0.2853870250051545, 0.25995565560316997, 6.3592954042289245, -0.22853567810861877, 0.9447868164510937, 6.160033405230735, 0.10490386344294188, 0.8363185372945623)"
1970/01/01/01:00:05.272000,190,5,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276436926457727, 0.0020569444123070824, 1.0494562123500923, -2.1262365066770688, -0.001574171323884599, 1.0477531668176345, -2.1346317198044718, 0.001235830066159238, 1.0444675826631578, -2.1333660867871913, -0.0005571054776138951, 1.04499217015431)","(0.12712741835103283, 0.0007841122236256821, -0.06587280663013706, 0.11622854265473997, -0.00042616117746004415, -0.05999227872138588, 0.14721095975786042, 0.0011346921047719362, -0.07556674190492833, 0.14245598236479717, -0.000893125239893046, -0.07322131170258633)","(5.221970801750032, -0.3749260484673163, -0.011317801168186703, 5.034070990808699, 0.28588573537637935, 0.2599484653651584, 6.359313957388485, -0.2292204703492776, 0.9447994035763131, 6.160030929843086, 0.10560552168581203, 0.8363025046250029)"
1970/01/01/01:00:05.303000,191,5,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276437328122064, 0.00205981726357507, 1.0494561092426178, -2.126236509816124, -0.0015769516001391537, 1.047753206460432, -2.134631822651614, 0.0012396505079363962, 1.044467511833954, -2.133366068900722, -0.0005610203151169557, 1.0449922571801178)","(0.1271271476911942, 0.0007837712512183692, -0.06587264164275645, 0.11622852500601243, -0.0004258396544547887, -0.059992269999214844, 0.14721095496174713, 0.0011341694894674422, -0.07556671410498034, 0.14245585884812387, -0.0008925804732965079, -0.07322125172306966)","(5.221979656006508, -0.3754411252587808, -0.01130023133646596, 5.034071661883922, 0.28638426499990605, 0.2599412772239712, 6.3593324992176194, -0.2299050260078481, 0.9448119862546512, 6.1600284515257675, 0.10630693603207074, 0.8362864797139123)"
1970/01/01/01:00:05.331000,192,5,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643772944179, 0.002062689066735679, 1.049456006182762, -2.1262365129381955, -0.0015797308686558154, 1.0477532460916397, -2.1346319254354187, 0.0012434696293972536, 1.0444674410295303, -2.133366050999257, -0.0005649337907263074, 1.0449923441634592)","(0.12712687712834844, 0.0007834304010330604, -0.06587247671465793, 0.11622850735590588, -0.0004255182504714549, -0.059992261279329266, 0.1472109501526352, 0.0011336470493809366, -0.07556668630618446, 0.1424557353692093, -0.0008920359085649085, -0.07322119176322953)","(5.221988503477656, -0.37595601412205626, -0.011282669719814842, 5.034072329909804, 0.28688261394114334, 0.25993409118165534, 6.359351029722851, -0.23058934506034867, 0.9448245644814971, 6.16002597028124, 0.10700810645022812, 0.8362704625640158)"
1970/01/01/01:00:05.331000,193,5,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276438130416704, 0.0020655598221042126, 1.0494559031705233, -2.1262365160433454, -0.0015825091297969607, 1.0477532857112433, -2.1346320281559352, 0.001247287430416577, 1.0444673702499259, -2.1333660330828046, -0.000568845904296289, 1.0449924311043093)","(0.12712660666205847, 0.0007830896731035108, -0.06587231184593761, 0.1162284897044823, -0.00042519696548868263, -0.05999225256164965, 0.1472109453307523, 0.001133124784644081, -0.0755666585088757, 0.1424556119280194, -0.0008914915452157602, -0.07322113182301335)","(5.2219973441635545, -0.37647071511285785, -0.01126511631944438, 5.034072994896694, 0.2873807822657901, 0.25992690724280687, 6.359369548912663, -0.23127342748789076, 0.9448371382493902, 6.1600234861128484, 0.10770903291127513, 0.8362544531820344)"
1970/01/01/01:00:05.346000,194,5,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643853104665, 0.002068429529994198, 1.0494558002058998, -2.126236519131634, -0.0015852863839320719, 1.047753325319226, -2.1346321308132117, 0.001251103910886897, 1.0444672994951816, -2.133366015151374, -0.0005727566556990027, 1.0449925180026378)","(0.12712633629206999, 0.0007827490674824501, -0.06587214703661298, 0.11622847205222993, -0.00042487579935070435, -0.05999224384659908, 0.14721094049609024, 0.0011326026958161305, -0.07556663071322847, 0.1424554885242132, -0.0008909473827774032, -0.07322107190240912)","(5.222006178061703, -0.37698522828816994, -0.01124757113251229, 5.03407365685342, 0.2878787700391733, 0.2599197254097319, 6.35938805679512, -0.23195727327185542, 0.9448497075530264, 6.160020999024507, 0.10840971538964202, 0.836238451570327)"
1970/01/01/01:00:05.366000,195,5,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643893133147, 0.0020712981907218264, 1.0494556972888827, -2.126236522203122, -0.0015880626314235258, 1.0477533649155717, -2.1346322334072942, 0.0012549190707096258, 1.0444672287653347, -2.1333659972049794, -0.000576666044817209, 1.0449926048584244)","(0.12712606601814602, 0.0007824085841431942, -0.06587198228654322, 0.11622845439940116, -0.00042455475193939557, -0.05999223513398217, 0.14721093564892834, 0.001132080782972805, -0.07556660291948823, 0.14245536515763335, -0.0008904034209403714, -0.07322101200079134)","(5.222015005171782, -0.3774995537059396, -0.011230034158564717, 5.034074315789647, 0.28837657732579147, 0.25991254568553535, 6.359406553378539, -0.23264088239617992, 0.944862272386625, 6.160018509018471, 0.10911015386058603, 0.8362224577310655)"
1970/01/01/01:00:05.386000,196,5,386000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276439331271035, 0.002074165804605066, 1.0494555944194701, -2.126236525257866, -0.0015908378726408046, 1.0477534045002646, -2.134632335938236, 0.0012587329097994981, 1.0444671580604172, -2.1333659792436306, -0.0005805740715496555, 1.0449926916716459)","(0.12712579584007702, 0.0007820682232594358, -0.06587181759563933, 0.1162284367460106, -0.00042423382306448136, -0.05999222642390533, 0.1472109307895319, 0.0011315590465121603, -0.07556657512785254, 0.14245524182805616, -0.0008898596591901747, -0.07322095211847149)","(5.222023825492177, -0.3780136914223475, -0.011212505399267658, 5.034074971713482, 0.28887420419109233, 0.25990536807566045, 6.359425038668463, -0.23332425484704974, 0.9448748327460451, 6.160016016098762, 0.10981034830434801, 0.8362064716675653)"
1970/01/01/01:00:05.418000,197,5,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276439730865206, 0.002077032371965437, 1.0494554915976497, -2.1262365282959177, -0.0015936121079391796, 1.0477534440732903, -2.1346324384060855, 0.001262545428081907, 1.0444670873804647, -2.1333659612673426, -0.0005844807358110771, 1.0449927784422828)","(0.12712552575747765, 0.0007817279846632272, -0.06587165296405872, 0.11622841909249171, -0.00042391301272131363, -0.05999221771629959, 0.14721092591786475, 0.0011310374866545752, -0.07556654733850084, 0.14245511853525444, -0.0008893160972481357, -0.07322089225492809)","(5.222032639021811, -0.37852764149676466, -0.011194984850204093, 5.034075624634172, 0.2893716506988801, 0.25989819257937535, 6.359443512675201, -0.23400739061346817, 0.9448873886255684, 6.160013520268776, 0.11051029870213215, 0.8361904933832214)"
1970/01/01/01:00:05.433000,198,5,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644013011391, 0.0020798978931235723, 1.0494553888234144, -2.126236531317332, -0.001596385337682804, 1.047753483634632, -2.1346325408108884, 0.00126635662549468, 1.0444670167255055, -2.133365943276127, -0.0005883860375215377, 1.0449928651703173)","(0.12712525577019537, 0.0007813878685730374, -0.0658714883915473, 0.11622840143896943, -0.0004235923207637394, -0.059992209011457756, 0.14721092103417466, 0.0011305161036403823, -0.07556651955148767, 0.1424549952791951, -0.0008887727347076084, -0.07322083241012384)","(5.22204144576139, -0.3790414039860745, -0.011177472511577191, 5.03407627455912, 0.28986891691435557, 0.2598910192022939, 6.359461975405455, -0.2346902896846246, 0.9448999400206208, 6.1600110215319095, 0.11121000503798877, 0.8361745228784931)"
1970/01/01/01:00:05.446000,199,5,446000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644052901706, 0.0020827623684018803, 1.0494552860967552, -2.1262365343221603, -0.0015991575622322785, 1.0477535231842792, -2.1346326431527, 0.0012701665019863029, 1.0444669460955698, -2.1333659252699997, -0.0005922899766224177, 1.0449929518557344)","(0.12712498587800108, 0.0007810478748472103, -0.06587132387819271, 0.11622838378559797, -0.00042327174696412534, -0.05999220030895437, 0.14721091613866333, 0.001129994897745767, -0.07556649176721039, 0.14245487205969293, -0.0008882295711450348, -0.07322077258399061)","(5.222050245710841, -0.3795549789489801, -0.011159968382494667, 5.034076921497428, 0.29036600290057013, 0.25988384794541175, 6.359480426867635, -0.23537295205312941, 0.9449124869272915, 6.160008519891272, 0.11190946729903253, 0.8361585601565652)"
1970/01/01/01:00:05.466000,200,5,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276440927574587, 0.0020856257981245463, 1.0494551834176615, -2.126236537310451, -0.001601928781942874, 1.0477535627222165, -2.134632745431559, 0.0012739750575159192, 1.0444668754906843, -2.133365907248975, -0.0005961925530604262, 1.0449930384985189)","(0.12712471608068826, 0.0007807080036702358, -0.06587115942396947, 0.11622836613267659, -0.0004229512914668398, -0.05999219160925521, 0.14721091123149077, 0.0011294738691770131, -0.07556646398556885, 0.14245474887656392, -0.0008876866062773436, -0.07322071277611711)","(5.2220590388700225, -0.3800683664436682, -0.011142472460961783, 5.034077565456153, 0.29086290872168374, 0.259876678812097, 6.359498867068397, -0.23605537771283158, 0.9449250293424892, 6.160006015350952, 0.1126086854727937, 0.8361426052191808)"
1970/01/01/01:00:05.486000,201,5,486000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644132578645, 0.0020884881826166435, 1.049455080786128, -2.126236540282253, -0.0016046989971751913, 1.0477536022484326, -2.1346328476475174, 0.0012777822920524429, 1.0444668049108738, -2.133365889213067, -0.0006000937668000361, 1.0449931250986584)","(0.12712444637808695, 0.0007803682548829758, -0.0658709950288577, 0.11622834848030963, -0.00042263095394167496, -0.059992182912171156, 0.14721090631275827, 0.0011289530181332447, -0.07556643620676748, 0.14245462572960949, -0.000887143839678745, -0.07322065298642702)","(5.222067825239105, -0.3805815665285876, -0.011124984745863653, 5.034078206443908, 0.29135963444162855, 0.2598695118037531, 6.359517296016162, -0.2367375666591396, 0.9449375672599529, 6.160003507912809, 0.11330765955155596, 0.83612665806872)"
1970/01/01/01:00:05.513000,202,5,506000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276441723652617, 0.0020913495222059098, 1.049454978202137, -2.1262365432376136, -0.0016074682082827252, 1.0477536417629159, -2.134632949800623, 0.0012815882055754457, 1.044466734356165, -2.1333658711622903, -0.0006039936178092731, 1.0449932116561431)","(0.12712417676980264, 0.000780028628669119, -0.06587083069259224, 0.11622833082865776, -0.00042231073430454, -0.05999217421769407, 0.14721090138264503, 0.0011284323449133543, -0.07556640843114369, 0.14245450261882558, -0.00088660127110791, -0.07322059321490113)","(5.222076604818343, -0.3810945792632268, -0.011107505234949189, 5.034078844466305, 0.29185618012365283, 0.2598623469242137, 6.359535713717432, -0.23741951888963347, 0.9449501006787144, 6.160000997582006, 0.11400638952786374, 0.8361107187032331)"
