time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:04.990000,375,4,990000000,base,-0.000597715806688,-0.0024723407164,0.00594774231351,0.999979077095,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00248847692208,-0.00352433230841,0.013349672745,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0477039767711,-0.0139483146089,9.79553766499,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.000000,376,5,0,base,-0.00059776434406,-0.0024724293623,0.00594774552232,0.999979076828,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00881861555355,0.00376470914753,-0.00207017553642,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0524513375521,-0.00668124743221,9.79881803307,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.010000,377,5,10000000,base,-0.000597687910403,-0.0024725473592,0.00594774850692,0.999979076564,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00079156480327,0.0031820562695,0.0133170151853,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0569267495465,-0.0140650593813,9.7995358162,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.021000,378,5,20000000,base,-0.000597696278373,-0.00247255349555,0.00594775169166,0.999979076525,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00698202010343,0.00520742154546,0.00167291310119,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0422700117913,-0.00735853476442,9.79485568143,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.031000,379,5,30000000,base,-0.000597694027763,-0.00247253405052,0.0059477548714,0.999979076556,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00803848951158,0.0003370393181,0.0165953918309,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0522847355777,-0.011900161203,9.79779637795,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.040000,380,5,40000000,base,-0.000597692712369,-0.00247246740443,0.0059477580771,0.999979076702,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00622478780056,-0.00830964500057,-0.000185991761257,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.041194389506,-0.00593047069946,9.79747355387,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.050000,381,5,50000000,base,-0.000597773060323,-0.0024725562986,0.00594776133083,0.999979076415,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.000401093401924,0.000346667250013,0.00582199641699,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0554089869316,-0.0158965541249,9.78775872899,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.060000,382,5,60000000,base,-0.00059775915223,-0.00247253779605,0.00594776448621,0.99997907645,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00965449463474,-0.0102808544762,-0.000881726918729,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0455953766367,-0.0120943110737,9.80010529735,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.070000,383,5,70000000,base,-0.00059773036705,-0.0024726078117,0.0059477675668,0.999979076276,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00495150294736,-0.0126981796051,0.00448566446127,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0515439030248,-0.00682920819131,9.79888802984,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.079000,384,5,80000000,base,-0.000597755677146,-0.00247266678373,0.00594777074136,0.999979076096,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0116463451352,-0.000932840412324,0.00391630001989,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0519645854033,-0.0132120085035,9.79021540314,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.090000,385,5,90000000,base,-0.00059777469652,-0.00247279623623,0.00594777386523,0.999979075746,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00959240111763,-0.00973461910477,-0.00340489853616,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0498095124309,-0.014696458608,9.79442493329,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.105000,386,5,100000000,base,-0.000597826954536,-0.00247285411747,0.00594777708185,0.999979075553,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00623860302151,-0.0044532301797,0.0099215474563,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0566502156115,-0.0107906595805,9.79275991667,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.110000,387,5,110000000,base,-0.00059782876168,-0.00247289921273,0.00594778022049,0.999979075421,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00817087295961,-0.00468911293945,-0.00128578301202,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.044390312847,-0.0120241743612,9.79059203171,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.120000,388,5,120000000,base,-0.000597855951581,-0.00247292930814,0.00594778340779,0.999979075312,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0146961945997,0.0026664677556,0.00768046418637,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0461700510864,-0.0147342791584,9.79837854936,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.130000,389,5,130000000,base,-0.000597956469261,-0.00247294108152,0.00594778672486,0.999979075203,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.000623042578878,0.00346611546841,0.00342925194936,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0489688941634,-0.0152449403862,9.79273954546,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.140000,390,5,140000000,base,-0.000597988986864,-0.00247309509877,0.0059477898497,0.999979074784,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.000698621875051,-0.00328524847397,0.00509966425535,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0497993883961,-0.0109779926056,9.800452805,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.150000,391,5,150000000,base,-0.000597955979059,-0.00247307696125,0.0059477929592,0.99997907483,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0133741695457,0.000229387222094,0.00554409103663,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0439155708848,-0.00930963863558,9.79489639154,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.160000,392,5,160000000,base,-0.000597910731346,-0.00247315235807,0.00594779599544,0.999979074653,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00147923564328,-0.00226450781487,0.00422963139407,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0486676333067,-0.00492321649619,9.80012723704,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.170000,393,5,170000000,base,-0.000597968624158,-0.00247310454245,0.00594779926841,0.999979074717,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00465515009812,0.00365712279724,0.00134089244631,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0552844121537,-0.0112430606296,9.79671147559,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.180000,394,5,180000000,base,-0.000598039046653,-0.00247320535311,0.00594780247881,0.999979074406,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00114939063624,-0.00990410578733,0.00486815360382,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0328090829774,-0.0167751090234,9.80035543443,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.189000,395,5,190000000,base,-0.000598092072341,-0.00247328027605,0.00594780567305,0.99997907417,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00743591412614,0.00149454912955,0.00485496312411,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0462347900084,-0.00709113489437,9.79176235232,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.200000,396,5,200000000,base,-0.000598055622006,-0.00247334984657,0.0059478087206,0.999979074002,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00717432768093,-0.000494710952298,-0.00237881843709,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0523179620583,-0.0103917366854,9.79515310275,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.210000,397,5,210000000,base,-0.000598077887633,-0.00247342614574,0.00594781185996,0.999979073781,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00045168174947,0.000244028855031,0.00132004602437,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0551433431193,-0.00628261431963,9.7884693227,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.226000,398,5,220000000,base,-0.000598042187825,-0.00247348263856,0.00594781491268,0.999979073645,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0091571960718,-0.000335880669166,0.0107290329723,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0487265935181,-0.0139392971388,9.79552138922,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.230000,399,5,230000000,base,-0.000598062392527,-0.00247364039986,0.00594781800059,0.999979073224,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00251250461008,-0.00119822776359,0.00552861264094,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0457149691462,-0.00901405845821,9.79752020019,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.240000,400,5,240000000,base,-0.000598084456504,-0.002473741784,0.00594782112093,0.999979072941,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00177807342859,0.00620678297413,1.27606262196e-05,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0483044528842,-0.0060648971874,9.78649635363,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.250000,401,5,250000000,base,-0.000598090933294,-0.00247365252056,0.00594782431865,0.999979073139,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00804020603375,-0.0107181386254,0.00581580338401,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.051180025527,-0.0134256040604,9.7970802551,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.260000,402,5,260000000,base,-0.000598131674575,-0.00247376295162,0.00594782746163,0.999979072823,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00622028772014,-0.00991096779026,0.0025722456289,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0515756060141,-0.0156630443601,9.79577679102,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.271000,403,5,270000000,base,-0.000598152580469,-0.00247384331544,0.00594783058668,0.999979072593,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.000284573382985,0.002824588726,0.0105600376022,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0482856337959,-0.0124526579543,9.78906960238,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.279000,404,5,280000000,base,-0.000598204936521,-0.00247396153373,0.00594783374131,0.99997907225,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0099166449964,-0.00711883961788,0.00810263652165,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0483363171597,-0.0118349179773,9.7999828722,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.290000,405,5,290000000,base,-0.000598189784806,-0.00247406978144,0.00594783678804,0.999979071974,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00857701003563,-0.00287346619012,0.00380212234722,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0466860808057,-0.0133777266574,9.79104881737,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.300000,406,5,300000000,base,-0.000598203478445,-0.00247414979645,0.00594783989637,0.999979071749,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00124765521998,-0.0074977912532,0.00526235443132,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0582856128308,-0.0142374103183,9.78695151572,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.310000,407,5,310000000,base,-0.000598191277969,-0.00247426410645,0.00594784294131,0.999979071455,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0117126248241,-0.000360250737609,-0.00578654600573,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0486651383564,-0.011024982132,9.78899837069,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.320000,408,5,320000000,base,-0.00059819536345,-0.0024742990083,0.00594784605521,0.999979071348,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0083189990478,-0.0097718444946,0.00903383755636,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0493710084796,-0.0191060730952,9.78883743272,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.330000,409,5,330000000,base,-0.000598219278525,-0.00247436199828,0.0059478491848,0.999979071159,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0103370070335,0.00417087440704,0.00459270570357,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0555903675496,-0.0128238974028,9.79596000493,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.340000,410,5,340000000,base,-0.000598291639637,-0.00247445158226,0.00594785237829,0.999979070875,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00772047823902,0.00631160532798,0.00510047885649,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0549165330037,-0.00956910187358,9.80087648334,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.350000,411,5,350000000,base,-0.000598236966588,-0.00247447269982,0.00594785539747,0.999979070838,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00795669155428,-0.00798984323134,0.00720421434807,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0524229822483,-0.013050357076,9.79399487434,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.360000,412,5,360000000,base,-0.000598197126225,-0.00247459547826,0.00594785838361,0.99997907054,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00523752214749,-0.00588991396269,0.0103827554262,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0500748373683,-0.0050404041453,9.79628226241,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
