time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:18.286000,910,18,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209139479950476, 0.0010681918521946443, 1.0612522911993745, -2.119123070798686, 0.0006418998331518821, 1.0600776209711977, -2.1419967811765313, 0.0029017199096532664, 1.0305769672080771, -2.1393611534851225, -0.0034777947453425995, 1.0338534169253846)","(0.12578030997212356, 0.0008851380417459539, -0.06597759481729201, 0.11432975509726237, -0.0005449244947428673, -0.05981377606196382, 0.1488815421190115, 0.0009878201292062437, -0.07339196394109745, 0.14383876419344793, -0.00048552272385881794, -0.0714316201414276)","(4.018699651818248, -0.19755673248899752, -2.133982350208166, 3.7650450136273568, -0.11229538864392188, -1.959524827312646, 7.675002146061902, -0.5282006196426199, 3.432062075017237, 7.230845810672174, 0.6288860720468273, 2.83053906915963)"
1970/01/01/01:00:18.306000,911,18,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209139656624973, 0.0010710658654664584, 1.0612522922462304, -2.1191230982182656, 0.0006390201904657999, 1.060077600149265, -2.1419968080380274, 0.0029054059989004344, 1.0305769560906022, -2.1393611882396275, -0.0034814755762591076, 1.0338534095235028)","(0.12578015396959774, 0.0008847957532712102, -0.06597750557453516, 0.11432965126846345, -0.0005446072863772941, -0.059813717075666836, 0.14888137732393672, 0.0009872964603079288, -0.07339186978175584, 0.1438387736639923, -0.00048500689618301697, -0.07143161813571852)","(4.018703768242748, -0.19807201055228996, -2.133983073768841, 3.7650505723504097, -0.11177894704952103, -1.9595214334312208, 7.67500797046983, -0.5288609858488371, 3.4320635114377525, 7.2308520097195075, 0.6295455390522774, 2.830540389194984)"
1970/01/01/01:00:18.326000,912,18,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209139833045683, 0.0010739388300109454, 1.0612522933325614, -2.1191231256115195, 0.0006361415698652451, 1.0600775793101356, -2.1419968348350116, 0.00290909073163359, 1.0305769449987476, -2.1393612229899013, -0.0034851550223917727, 1.0338534020927375)","(0.1257799980976824, 0.0008844535751573867, -0.06597741641447304, 0.11432954740280185, -0.0005442902013225561, -0.059813658066439075, 0.1488812124879045, 0.0009867729760398775, -0.07339177561757773, 0.14383878320395926, -0.00048449126835100427, -0.07143161616091283)","(4.0187078793141096, -0.19858710050769404, -2.1339838039380705, 3.76505612655603, -0.11126268868981125, -1.959518036590899, 7.675013783511533, -0.5295211089869567, 3.4320649432179073, 7.230858207587311, 0.6302047579894389, 2.830541714614953)"
1970/01/01/01:00:18.346000,913,18,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209140009213687, 0.0010768107458050125, 1.0612522944583125, -2.1191231529783767, 0.0006332639715456168, 1.0600775584538429, -2.141996861567516, 0.002912774108268401, 1.0305769339324122, -2.1393612577359757, -0.0034888330843090287, 1.0338533946331934)","(0.12577984235681747, 0.0008841115071491319, -0.06597732733772337, 0.1143294435001943, -0.0005439732397162047, -0.05981359903426991, 0.1488810476108361, 0.0009862496762347939, -0.07339168144859504, 0.1438387928137332, -0.0004839758401465764, -0.07143161421672978)","(4.018711985049409, -0.1991020023480052, -2.1339845407039393, 3.765061676232964, -0.1107466135972019, -1.959514636798714, 7.675019585193063, -0.5301809891301625, 3.432066370375053, 7.230864404280263, 0.6308637289609436, 2.8305430454007228)"
1970/01/01/01:00:18.366000,914,18,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914018513014, 0.0010796816128237907, 1.0612522956234303, -2.119123180318768, 0.0006303873957111961, 1.0600775375804226, -2.141996888235556, 0.002916456129220535, 1.030576922891493, -2.139361292477883, -0.0034925097625828627, 1.0338533871449824)","(0.1257796867470428, 0.0008837695488223126, -0.06597723834403652, 0.11432933956013186, -0.0005436564019763876, -0.059813539978845365, 0.14888088269214794, 0.0009857265607302358, -0.07339158727478846, 0.1438388024936928, -0.00048346061172928567, -0.07143161230378736)","(4.0187160854698085, -0.19961671606755946, -2.1339852840589226, 3.7650672213709235, -0.11023072180780409, -1.9595112340623206, 7.675025375520151, -0.5308406263524592, 3.4320677929274255, 7.230870599802934, 0.6315224520702029, 2.830544381532116)"
1970/01/01/01:00:18.386000,915,18,386000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209140360796166, 0.0010825514310353057, 1.0612522968278615, -2.1191232076326223, 0.0006275118425769222, 1.060077516689912, -2.1419969148391678, 0.00292013679490033, 1.0305769118758903, -2.1393613272156564, -0.0034961850577888143, 1.03385337962822)","(0.12577953126862096, 0.0008834276998269813, -0.06597714943400461, 0.1143292355825862, -0.0005433396882812303, -0.05981348090001072, 0.14888071773186023, 0.0009852036294173059, -0.07339149309601725, 0.14383881224380995, -0.000482945583001707, -0.07143161042146495)","(4.018720180592543, -0.20013124165860766, -2.1339860339873757, 3.7650727619586153, -0.10971501335762883, -1.959507828390294, 7.675031154499425, -0.5315000207275382, 3.432069210892085, 7.230876794159132, 0.6321809274202864, 2.83054572299183)"
1970/01/01/01:00:18.406000,916,18,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914053621295, 0.0010854202004040303, 1.0612522980715502, -2.1191232349198668, 0.0006246373123612869, 1.0600774957823482, -2.141996941378369, 0.002923816105719901, 1.030576900885496, -2.13936136194933, -0.003499858970502423, 1.0338533720830165)","(0.1257793759218387, 0.0008830859599458445, -0.06597706060768284, 0.11432913156715738, -0.0005430230989898466, -0.059813421797688095, 0.14888055272942294, 0.00098468088212558, -0.07339139891226502, 0.14383882206475135, -0.00048243075407024093, -0.07143160857044213)","(4.01872427043929, -0.20064557911263323, -2.1339867904825955, 3.765078297982714, -0.1091994882846649, -1.9595044197895777, 7.6750369221362, -0.5321591723280689, 3.43207062428827, 7.230882987352671, 0.6328391551151077, 2.8305470697566757)"
1970/01/01/01:00:18.426000,917,18,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914071138168, 0.0010882879208882201, 1.0612522993544404, -2.1191232621804232, 0.0006217638052969932, 1.0600774748577706, -2.141996967853184, 0.002927494062088698, 1.0305768899202032, -2.139361396678934, -0.003503531501297452, 1.033853364509489)","(0.12577922070686748, 0.0008827443287761569, -0.06597697186512944, 0.11432902751369457, -0.0005427066343397724, -0.05981336267123709, 0.14888038768485856, 0.0009841583186657606, -0.07339130472352012, 0.143838831956416, -0.00048191612489637806, -0.07143160675019113)","(4.018728355028662, -0.20115972842048313, -2.1339875535305746, 3.7650838294327946, -0.10868414662909096, -1.959501008268911, 7.675042678437706, -0.5328180812269825, 3.4320720331344403, 7.23088917938904, 0.6334971352578176, 2.830548421807096)"
1970/01/01/01:00:18.446000,918,18,446000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209140886303555, 0.0010911545924416899, 1.0612523006764771, -2.1191232894142153, 0.0006188913216185199, 1.0600774539162163, -2.14199699426364, 0.002931170664412619, 1.030576878979904, -2.139361431404506, -0.0035072026507547704, 1.03385335690776)","(0.12577906562392477, 0.0008824028060034488, -0.06597688320657258, 0.1143289234218075, -0.0005423902946656821, -0.059813303520795266, 0.14888022259774183, 0.0009836359390194178, -0.07339121052959882, 0.14383884191941876, -0.0004814016954791742, -0.07143160496133229)","(4.018732434381177, -0.20167368957141657, -2.13398832312067, 3.7650893562965457, -0.10816898843033734, -1.959497593837625, 7.6750484234085254, -0.5334767474963104, 3.43207343745211, 7.230895370272212, 0.6341548679533233, 2.8305497791217653)"
1970/01/01/01:00:18.467000,919,18,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914106097981, 0.0010940202150147016, 1.0612523020376026, -2.119123316621165, 0.0006160198615745571, 1.0600774329577263, -2.1419970206097583, 0.0029348459130975613, 1.0305768680644825, -2.1393614661260774, -0.0035108724194499175, 1.033853349277945)","(0.12577891067326513, 0.0008820613912093197, -0.06597679463234714, 0.11432881929129284, -0.0005420740802699663, -0.05981324434602891, 0.1488800574678289, 0.0009831137427630942, -0.0733911163305629, 0.14383885195371957, -0.0004808874659041116, -0.0714316032034494)","(4.0187365085177875, -0.20218746255464262, -2.1339890992426787, 3.7650948785609724, -0.10765401373298598, -1.9594941765033385, 7.6750541570555235, -0.5341351712086783, 3.432074837258835, 7.230901560005677, 0.6348123533053532, 2.830551141681567)"
1970/01/01/01:00:18.486000,920,18,486000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914123541171, 0.0010968847885486355, 1.061252303437759, -2.1191233438011885, 0.0006131494254191239, 1.0600774119823413, -2.1419970468915617, 0.002938519808547646, 1.0305768571738287, -2.1393615008436857, -0.0035145408079655382, 1.03385334162017)","(0.1257787558552478, 0.0008817200841853653, -0.06597670614266406, 0.11432871512181478, -0.0005417579914309296, -0.05981318514651556, 0.14887989229482845, 0.0009825917300368523, -0.07339102212621017, 0.14383886205995983, -0.00048037343611938884, -0.07143160147719788)","(4.018740577459457, -0.2027010473575859, -2.1339898818831715, 3.7651003962126817, -0.10713922258015418, -1.9594907562753936, 7.675059879383506, -0.5347933524354845, 3.4320762325750325, 7.230907748595973, 0.6354695914189977, 2.8305525094605377)"
1970/01/01/01:00:18.506000,921,18,506000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.12091414096005, 0.0010997483129830954, 1.0612523048768878, -2.119123370954199, 0.0006102800134222264, 1.0600773909900987, -2.1419970731090734, 0.002942192351165218, 1.0305768463078238, -2.139361535557363, -0.0035182078168878306, 1.033853333934558)","(0.12577860116999834, 0.0008813788844002837, -0.06597661773786867, 0.11432861091312625, -0.0005414420284803635, -0.05981312592225747, 0.14887972707843677, 0.0009820699005699128, -0.07339092791668343, 0.14383887223806513, -0.0004798596061233246, -0.07143159978187118)","(4.018744641227357, -0.20321444396747235, -2.1339906710303493, 3.765105909238887, -0.10662461501740797, -1.9594873331615974, 7.67506559040042, -0.5354512912484329, 3.4320776234207413, 7.2309139360451855, 0.6361265823990304, 2.830553882440758)"
