time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:00:07.760000,386,7,,,
1970/01/01/01:00:07.779000,387,7,,,
1970/01/01/01:00:07.800000,388,7,,,
1970/01/01/01:00:07.820000,389,7,,,
1970/01/01/01:00:07.840000,390,7,,,
1970/01/01/01:00:07.860000,391,7,,,
1970/01/01/01:00:07.880000,392,7,,,
1970/01/01/01:00:07.901000,393,7,,,
1970/01/01/01:00:07.920000,394,7,,,
1970/01/01/01:00:07.940000,395,7,,,
1970/01/01/01:00:07.960000,396,7,,,
1970/01/01/01:00:07.980000,397,7,,,
1970/01/01/01:00:08.000000,398,7,,,
1970/01/01/01:00:08.019000,399,8,,,
1970/01/01/01:00:08.040000,400,8,,,
1970/01/01/01:00:08.060000,401,8,,,
1970/01/01/01:00:08.080000,402,8,,,
1970/01/01/01:00:08.100000,403,8,,,
1970/01/01/01:00:08.120000,404,8,,,
1970/01/01/01:00:08.139000,405,8,,,
1970/01/01/01:00:08.160000,406,8,,,
1970/01/01/01:00:08.180000,407,8,,,
1970/01/01/01:00:08.202000,408,8,,,
1970/01/01/01:00:08.220000,409,8,,,
1970/01/01/01:00:08.240000,410,8,,,
1970/01/01/01:00:08.260000,411,8,,,
1970/01/01/01:00:08.280000,412,8,,,
1970/01/01/01:00:08.300000,413,8,,,
1970/01/01/01:00:08.320000,414,8,,,
1970/01/01/01:00:08.340000,415,8,,,
1970/01/01/01:00:08.360000,416,8,,,
1970/01/01/01:00:08.380000,417,8,,,
1970/01/01/01:00:08.400000,418,8,,,
1970/01/01/01:00:08.420000,419,8,,,
1970/01/01/01:00:08.440000,420,8,,,
1970/01/01/01:00:08.464000,421,8,,,
1970/01/01/01:00:08.480000,422,8,,,
1970/01/01/01:00:08.500000,423,8,,,
1970/01/01/01:00:08.520000,424,8,,,
1970/01/01/01:00:08.540000,425,8,,,
1970/01/01/01:00:08.560000,426,8,,,
1970/01/01/01:00:08.580000,427,8,,,
1970/01/01/01:00:08.599000,428,8,,,
1970/01/01/01:00:08.620000,429,8,,,
1970/01/01/01:00:08.640000,430,8,,,
1970/01/01/01:00:08.660000,431,8,,,
1970/01/01/01:00:08.680000,432,8,,,
1970/01/01/01:00:08.700000,433,8,,,
1970/01/01/01:00:08.719000,434,8,,,
1970/01/01/01:00:08.740000,435,8,,,
1970/01/01/01:00:08.760000,436,8,,,
1970/01/01/01:00:08.780000,437,8,,,
1970/01/01/01:00:08.800000,438,8,,,
1970/01/01/01:00:08.820000,439,8,,,
1970/01/01/01:00:08.840000,440,8,,,
1970/01/01/01:00:08.860000,441,8,,,
1970/01/01/01:00:08.880000,442,8,,,
1970/01/01/01:00:08.900000,443,8,,,
1970/01/01/01:00:08.921000,444,8,,,
1970/01/01/01:00:08.940000,445,8,,,
1970/01/01/01:00:08.960000,446,8,,,
1970/01/01/01:00:08.980000,447,8,,,
1970/01/01/01:00:09.000000,448,8,,,
1970/01/01/01:00:09.021000,449,9,,,
1970/01/01/01:00:09.040000,450,9,,,
1970/01/01/01:00:09.060000,451,9,,,
1970/01/01/01:00:09.080000,452,9,,,
1970/01/01/01:00:09.100000,453,9,,,
1970/01/01/01:00:09.120000,454,9,,,
1970/01/01/01:00:09.140000,455,9,,,
1970/01/01/01:00:09.160000,456,9,,,
1970/01/01/01:00:09.180000,457,9,,,
1970/01/01/01:00:09.200000,458,9,,,
1970/01/01/01:00:09.220000,459,9,,,
1970/01/01/01:00:09.240000,460,9,,,
1970/01/01/01:00:09.260000,461,9,,,
1970/01/01/01:00:09.280000,462,9,,,
1970/01/01/01:00:09.300000,463,9,,,
1970/01/01/01:00:09.320000,464,9,,,
1970/01/01/01:00:09.340000,465,9,,,
1970/01/01/01:00:09.360000,466,9,,,
1970/01/01/01:00:09.380000,467,9,,,
1970/01/01/01:00:09.400000,468,9,,,
1970/01/01/01:00:09.420000,469,9,,,
1970/01/01/01:00:09.440000,470,9,,,
1970/01/01/01:00:09.460000,471,9,,,
1970/01/01/01:00:09.480000,472,9,,,
1970/01/01/01:00:09.499000,473,9,,,
1970/01/01/01:00:09.519000,474,9,,,
1970/01/01/01:00:09.540000,475,9,,,
1970/01/01/01:00:09.559000,476,9,,,
1970/01/01/01:00:09.580000,477,9,,,
1970/01/01/01:00:09.600000,478,9,,,
1970/01/01/01:00:09.620000,479,9,,,
1970/01/01/01:00:09.640000,480,9,,,
1970/01/01/01:00:09.661000,481,9,,,
1970/01/01/01:00:09.680000,482,9,,,
1970/01/01/01:00:09.700000,483,9,,,
1970/01/01/01:00:09.719000,484,9,,,
1970/01/01/01:00:09.740000,485,9,,,
1970/01/01/01:00:09.760000,486,9,,,
1970/01/01/01:00:09.780000,487,9,,,
1970/01/01/01:00:09.800000,488,9,,,
1970/01/01/01:00:09.820000,489,9,,,
1970/01/01/01:00:09.840000,490,9,,,
1970/01/01/01:00:09.860000,491,9,,,
1970/01/01/01:00:09.880000,492,9,,,
1970/01/01/01:00:09.900000,493,9,,,
1970/01/01/01:00:09.919000,494,9,,,
1970/01/01/01:00:09.940000,495,9,,,
1970/01/01/01:00:09.960000,496,9,,,
1970/01/01/01:00:09.980000,497,9,,,
1970/01/01/01:00:10.000000,498,9,,,
1970/01/01/01:00:10.020000,499,10,,,
1970/01/01/01:00:10.040000,500,10,,,
1970/01/01/01:00:10.060000,501,10,,,
1970/01/01/01:00:10.080000,502,10,,,
1970/01/01/01:00:10.100000,503,10,,,
1970/01/01/01:00:10.120000,504,10,,,
1970/01/01/01:00:10.139000,505,10,,,
1970/01/01/01:00:10.160000,506,10,,,
1970/01/01/01:00:10.180000,507,10,,,
1970/01/01/01:00:10.200000,508,10,,,
1970/01/01/01:00:10.220000,509,10,,,
1970/01/01/01:00:10.240000,510,10,,,
1970/01/01/01:00:10.260000,511,10,,,
1970/01/01/01:00:10.280000,512,10,,,
1970/01/01/01:00:10.300000,513,10,,,
1970/01/01/01:00:10.320000,514,10,,,
1970/01/01/01:00:10.340000,515,10,,,
1970/01/01/01:00:10.360000,516,10,,,
1970/01/01/01:00:10.380000,517,10,,,
1970/01/01/01:00:10.399000,518,10,,,
1970/01/01/01:00:10.420000,519,10,,,
1970/01/01/01:00:10.440000,520,10,,,
1970/01/01/01:00:10.460000,521,10,,,
1970/01/01/01:00:10.480000,522,10,,,
1970/01/01/01:00:10.499000,523,10,,,
1970/01/01/01:00:10.520000,524,10,,,
1970/01/01/01:00:10.540000,525,10,,,
1970/01/01/01:00:10.560000,526,10,,,
1970/01/01/01:00:10.580000,527,10,,,
1970/01/01/01:00:10.600000,528,10,,,
1970/01/01/01:00:10.620000,529,10,,,
1970/01/01/01:00:10.640000,530,10,,,
1970/01/01/01:00:10.660000,531,10,,,
1970/01/01/01:00:10.680000,532,10,,,
1970/01/01/01:00:10.699000,533,10,,,
1970/01/01/01:00:10.719000,534,10,,,
1970/01/01/01:00:10.740000,535,10,,,
1970/01/01/01:00:10.759000,536,10,,,
1970/01/01/01:00:10.780000,537,10,,,
1970/01/01/01:00:10.800000,538,10,,,
1970/01/01/01:00:10.820000,539,10,,,
1970/01/01/01:00:10.840000,540,10,,,
1970/01/01/01:00:10.859000,541,10,,,
1970/01/01/01:00:10.880000,542,10,,,
1970/01/01/01:00:10.900000,543,10,,,
1970/01/01/01:00:10.920000,544,10,,,
1970/01/01/01:00:10.940000,545,10,,,
1970/01/01/01:00:10.959000,546,10,,,
1970/01/01/01:00:10.980000,547,10,,,
1970/01/01/01:00:11.000000,548,10,,,
1970/01/01/01:00:11.020000,549,11,,,
1970/01/01/01:00:11.039000,550,11,,,
1970/01/01/01:00:11.060000,551,11,,,
1970/01/01/01:00:11.080000,552,11,,,
1970/01/01/01:00:11.100000,553,11,,,
1970/01/01/01:00:11.120000,554,11,,,
1970/01/01/01:00:11.140000,555,11,,,
1970/01/01/01:00:11.160000,556,11,,,
1970/01/01/01:00:11.180000,557,11,,,
1970/01/01/01:00:11.200000,558,11,,,
1970/01/01/01:00:11.219000,559,11,,,
1970/01/01/01:00:11.240000,560,11,,,
1970/01/01/01:00:11.260000,561,11,,,
1970/01/01/01:00:11.280000,562,11,,,
1970/01/01/01:00:11.300000,563,11,,,
1970/01/01/01:00:11.319000,564,11,,,
1970/01/01/01:00:11.340000,565,11,,,
1970/01/01/01:00:11.355000,566,11,,,
1970/01/01/01:00:11.380000,567,11,,,
1970/01/01/01:00:11.400000,568,11,,,
1970/01/01/01:00:11.420000,569,11,,,
1970/01/01/01:00:11.440000,570,11,,,
1970/01/01/01:00:11.460000,571,11,,,
1970/01/01/01:00:11.479000,572,11,,,
1970/01/01/01:00:11.500000,573,11,,,
1970/01/01/01:00:11.520000,574,11,,,
1970/01/01/01:00:11.540000,575,11,,,
1970/01/01/01:00:11.560000,576,11,,,
1970/01/01/01:00:11.580000,577,11,,,
1970/01/01/01:00:11.600000,578,11,,,
1970/01/01/01:00:11.620000,579,11,,,
1970/01/01/01:00:11.640000,580,11,,,
1970/01/01/01:00:11.660000,581,11,,,
1970/01/01/01:00:11.680000,582,11,,,
1970/01/01/01:00:11.700000,583,11,,,
1970/01/01/01:00:11.720000,584,11,,,
1970/01/01/01:00:11.740000,585,11,,,
1970/01/01/01:00:11.760000,586,11,,,
1970/01/01/01:00:11.780000,587,11,,,
1970/01/01/01:00:11.800000,588,11,,,
1970/01/01/01:00:11.820000,589,11,,,
1970/01/01/01:00:11.840000,590,11,,,
1970/01/01/01:00:11.858000,591,11,,,
1970/01/01/01:00:11.880000,592,11,,,
1970/01/01/01:00:11.900000,593,11,,,
1970/01/01/01:00:11.920000,594,11,,,
1970/01/01/01:00:11.940000,595,11,,,
1970/01/01/01:00:11.960000,596,11,,,
1970/01/01/01:00:11.980000,597,11,,,
1970/01/01/01:00:11.999000,598,11,,,
1970/01/01/01:00:12.020000,599,12,,,
1970/01/01/01:00:12.040000,600,12,,,
1970/01/01/01:00:12.060000,601,12,,,
1970/01/01/01:00:12.080000,602,12,,,
1970/01/01/01:00:12.100000,603,12,,,
1970/01/01/01:00:12.119000,604,12,,,
1970/01/01/01:00:12.140000,605,12,,,
1970/01/01/01:00:12.160000,606,12,,,
1970/01/01/01:00:12.180000,607,12,,,
1970/01/01/01:00:12.200000,608,12,,,
1970/01/01/01:00:12.220000,609,12,,,
1970/01/01/01:00:12.240000,610,12,,,
1970/01/01/01:00:12.260000,611,12,,,
1970/01/01/01:00:12.280000,612,12,,,
1970/01/01/01:00:12.300000,613,12,,,
1970/01/01/01:00:12.320000,614,12,,,
1970/01/01/01:00:12.340000,615,12,,,
1970/01/01/01:00:12.360000,616,12,,,
1970/01/01/01:00:12.380000,617,12,,,
1970/01/01/01:00:12.399000,618,12,,,
1970/01/01/01:00:12.420000,619,12,,,
1970/01/01/01:00:12.440000,620,12,,,
1970/01/01/01:00:12.459000,621,12,,,
1970/01/01/01:00:12.480000,622,12,,,
1970/01/01/01:00:12.500000,623,12,,,
1970/01/01/01:00:12.520000,624,12,,,
1970/01/01/01:00:12.540000,625,12,,,
1970/01/01/01:00:12.560000,626,12,,,
1970/01/01/01:00:12.580000,627,12,,,
1970/01/01/01:00:12.600000,628,12,,,
1970/01/01/01:00:12.620000,629,12,,,
1970/01/01/01:00:12.639000,630,12,,,
1970/01/01/01:00:12.660000,631,12,,,
1970/01/01/01:00:12.680000,632,12,,,
1970/01/01/01:00:12.700000,633,12,,,
1970/01/01/01:00:12.720000,634,12,,,
1970/01/01/01:00:12.739000,635,12,,,
1970/01/01/01:00:12.760000,636,12,,,
1970/01/01/01:00:12.780000,637,12,,,
1970/01/01/01:00:12.800000,638,12,,,
1970/01/01/01:00:12.819000,639,12,,,
1970/01/01/01:00:12.840000,640,12,,,
1970/01/01/01:00:12.860000,641,12,,,
1970/01/01/01:00:12.880000,642,12,,,
1970/01/01/01:00:12.900000,643,12,,,
1970/01/01/01:00:12.920000,644,12,,,
1970/01/01/01:00:12.939000,645,12,,,
1970/01/01/01:00:12.960000,646,12,,,
1970/01/01/01:00:12.980000,647,12,,,
1970/01/01/01:00:13.000000,648,12,,,
1970/01/01/01:00:13.020000,649,13,,,
1970/01/01/01:00:13.039000,650,13,,,
1970/01/01/01:00:13.060000,651,13,,,
1970/01/01/01:00:13.078000,652,13,,,
1970/01/01/01:00:13.100000,653,13,,,
1970/01/01/01:00:13.120000,654,13,,,
1970/01/01/01:00:13.140000,655,13,,,
1970/01/01/01:00:13.160000,656,13,,,
1970/01/01/01:00:13.180000,657,13,,,
1970/01/01/01:00:13.200000,658,13,,,
1970/01/01/01:00:13.220000,659,13,,,
1970/01/01/01:00:13.240000,660,13,,,
1970/01/01/01:00:13.260000,661,13,,,
1970/01/01/01:00:13.280000,662,13,,,
1970/01/01/01:00:13.300000,663,13,,,
1970/01/01/01:00:13.319000,664,13,,,
1970/01/01/01:00:13.340000,665,13,,,
1970/01/01/01:00:13.360000,666,13,,,
1970/01/01/01:00:13.380000,667,13,,,
1970/01/01/01:00:13.400000,668,13,,,
1970/01/01/01:00:13.420000,669,13,,,
1970/01/01/01:00:13.440000,670,13,,,
1970/01/01/01:00:13.460000,671,13,,,
1970/01/01/01:00:13.471000,672,13,,,
1970/01/01/01:00:13.500000,673,13,,,
1970/01/01/01:00:13.520000,674,13,,,
1970/01/01/01:00:13.540000,675,13,,,
1970/01/01/01:00:13.559000,676,13,,,
1970/01/01/01:00:13.580000,677,13,,,
1970/01/01/01:00:13.600000,678,13,,,
1970/01/01/01:00:13.619000,679,13,,,
1970/01/01/01:00:13.640000,680,13,,,
1970/01/01/01:00:13.659000,681,13,,,
1970/01/01/01:00:13.680000,682,13,,,
1970/01/01/01:00:13.699000,683,13,,,
1970/01/01/01:00:13.720000,684,13,,,
1970/01/01/01:00:13.740000,685,13,,,
1970/01/01/01:00:13.760000,686,13,,,
1970/01/01/01:00:13.780000,687,13,,,
1970/01/01/01:00:13.800000,688,13,,,
1970/01/01/01:00:13.820000,689,13,,,
1970/01/01/01:00:13.840000,690,13,,,
1970/01/01/01:00:13.859000,691,13,,,
1970/01/01/01:00:13.880000,692,13,,,
1970/01/01/01:00:13.900000,693,13,,,
1970/01/01/01:00:13.920000,694,13,,,
1970/01/01/01:00:13.940000,695,13,,,
1970/01/01/01:00:13.959000,696,13,,,
1970/01/01/01:00:13.980000,697,13,,,
1970/01/01/01:00:14.000000,698,13,,,
1970/01/01/01:00:14.020000,699,14,,,
1970/01/01/01:00:14.040000,700,14,,,
1970/01/01/01:00:14.061000,701,14,,,
1970/01/01/01:00:14.080000,702,14,,,
1970/01/01/01:00:14.100000,703,14,,,
1970/01/01/01:00:14.120000,704,14,,,
1970/01/01/01:00:14.140000,705,14,,,
1970/01/01/01:00:14.160000,706,14,,,
1970/01/01/01:00:14.180000,707,14,,,
1970/01/01/01:00:14.200000,708,14,,,
1970/01/01/01:00:14.219000,709,14,,,
1970/01/01/01:00:14.239000,710,14,,,
1970/01/01/01:00:14.260000,711,14,,,
1970/01/01/01:00:14.280000,712,14,,,
1970/01/01/01:00:14.300000,713,14,,,
1970/01/01/01:00:14.320000,714,14,,,
1970/01/01/01:00:14.340000,715,14,,,
1970/01/01/01:00:14.360000,716,14,,,
1970/01/01/01:00:14.373000,717,14,,,
1970/01/01/01:00:14.400000,718,14,,,
1970/01/01/01:00:14.420000,719,14,,,
1970/01/01/01:00:14.440000,720,14,,,
1970/01/01/01:00:14.460000,721,14,,,
1970/01/01/01:00:14.480000,722,14,,,
1970/01/01/01:00:14.500000,723,14,,,
1970/01/01/01:00:14.520000,724,14,,,
1970/01/01/01:00:14.539000,725,14,,,
1970/01/01/01:00:14.560000,726,14,,,
1970/01/01/01:00:14.580000,727,14,,,
1970/01/01/01:00:14.600000,728,14,,,
1970/01/01/01:00:14.619000,729,14,,,
1970/01/01/01:00:14.640000,730,14,,,
1970/01/01/01:00:14.660000,731,14,,,
1970/01/01/01:00:14.685000,732,14,,,
1970/01/01/01:00:14.700000,733,14,,,
1970/01/01/01:00:14.720000,734,14,,,
1970/01/01/01:00:14.740000,735,14,,,
1970/01/01/01:00:14.760000,736,14,,,
1970/01/01/01:00:14.780000,737,14,,,
1970/01/01/01:00:14.800000,738,14,,,
1970/01/01/01:00:14.820000,739,14,,,
1970/01/01/01:00:14.840000,740,14,,,
1970/01/01/01:00:14.860000,741,14,,,
1970/01/01/01:00:14.879000,742,14,,,
1970/01/01/01:00:14.900000,743,14,,,
1970/01/01/01:00:14.920000,744,14,,,
1970/01/01/01:00:14.940000,745,14,,,
1970/01/01/01:00:14.960000,746,14,,,
1970/01/01/01:00:14.980000,747,14,,,
1970/01/01/01:00:15.000000,748,14,,,
1970/01/01/01:00:15.025000,749,15,,,
1970/01/01/01:00:15.040000,750,15,,,
1970/01/01/01:00:15.060000,751,15,,,
1970/01/01/01:00:15.080000,752,15,,,
1970/01/01/01:00:15.100000,753,15,,,
1970/01/01/01:00:15.120000,754,15,,,
1970/01/01/01:00:15.140000,755,15,,,
1970/01/01/01:00:15.160000,756,15,,,
1970/01/01/01:00:15.179000,757,15,,,
1970/01/01/01:00:15.200000,758,15,,,
1970/01/01/01:00:15.220000,759,15,,,
1970/01/01/01:00:15.240000,760,15,,,
1970/01/01/01:00:15.260000,761,15,,,
1970/01/01/01:00:15.280000,762,15,,,
1970/01/01/01:00:15.300000,763,15,,,
1970/01/01/01:00:15.320000,764,15,,,
1970/01/01/01:00:15.340000,765,15,,,
1970/01/01/01:00:15.360000,766,15,,,
1970/01/01/01:00:15.380000,767,15,,,
1970/01/01/01:00:15.400000,768,15,,,
1970/01/01/01:00:15.420000,769,15,,,
1970/01/01/01:00:15.440000,770,15,,,
1970/01/01/01:00:15.461000,771,15,,,
1970/01/01/01:00:15.476000,772,15,,,
1970/01/01/01:00:15.500000,773,15,,,
1970/01/01/01:00:15.522000,774,15,,,
1970/01/01/01:00:15.540000,775,15,,,
1970/01/01/01:00:15.560000,776,15,,,
1970/01/01/01:00:15.580000,777,15,,,
1970/01/01/01:00:15.600000,778,15,,,
1970/01/01/01:00:15.620000,779,15,,,
1970/01/01/01:00:15.640000,780,15,,,
1970/01/01/01:00:15.660000,781,15,,,
1970/01/01/01:00:15.680000,782,15,,,
1970/01/01/01:00:15.700000,783,15,,,
1970/01/01/01:00:15.720000,784,15,,,
1970/01/01/01:00:15.740000,785,15,,,
1970/01/01/01:00:15.760000,786,15,,,
1970/01/01/01:00:15.780000,787,15,,,
1970/01/01/01:00:15.800000,788,15,,,
1970/01/01/01:00:15.820000,789,15,,,
1970/01/01/01:00:15.840000,790,15,,,
1970/01/01/01:00:15.863000,791,15,,,
1970/01/01/01:00:15.880000,792,15,,,
1970/01/01/01:00:15.900000,793,15,,,
1970/01/01/01:00:15.920000,794,15,,,
1970/01/01/01:00:15.940000,795,15,,,
1970/01/01/01:00:15.960000,796,15,,,
1970/01/01/01:00:15.980000,797,15,,,
1970/01/01/01:00:16.000000,798,15,,,
1970/01/01/01:00:16.020000,799,16,,,
1970/01/01/01:00:16.040000,800,16,,,
1970/01/01/01:00:16.061000,801,16,,,
1970/01/01/01:00:16.080000,802,16,,,
1970/01/01/01:00:16.100000,803,16,,,
1970/01/01/01:00:16.120000,804,16,,,
1970/01/01/01:00:16.140000,805,16,,,
1970/01/01/01:00:16.160000,806,16,,,
1970/01/01/01:00:16.180000,807,16,,,
1970/01/01/01:00:16.200000,808,16,,,
1970/01/01/01:00:16.220000,809,16,,,
1970/01/01/01:00:16.240000,810,16,,,
1970/01/01/01:00:16.260000,811,16,,,
1970/01/01/01:00:16.280000,812,16,,,
1970/01/01/01:00:16.300000,813,16,,,
1970/01/01/01:00:16.320000,814,16,,,
1970/01/01/01:00:16.340000,815,16,,,
1970/01/01/01:00:16.360000,816,16,,,
1970/01/01/01:00:16.380000,817,16,,,
1970/01/01/01:00:16.400000,818,16,,,
1970/01/01/01:00:16.420000,819,16,,,
1970/01/01/01:00:16.440000,820,16,,,
1970/01/01/01:00:16.460000,821,16,,,
1970/01/01/01:00:16.480000,822,16,,,
1970/01/01/01:00:16.500000,823,16,,,
1970/01/01/01:00:16.520000,824,16,,,
1970/01/01/01:00:16.540000,825,16,,,
1970/01/01/01:00:16.560000,826,16,,,
1970/01/01/01:00:16.580000,827,16,,,
1970/01/01/01:00:16.600000,828,16,,,
1970/01/01/01:00:16.620000,829,16,,,
1970/01/01/01:00:16.640000,830,16,,,
1970/01/01/01:00:16.659000,831,16,,,
1970/01/01/01:00:16.680000,832,16,,,
1970/01/01/01:00:16.700000,833,16,,,
1970/01/01/01:00:16.720000,834,16,,,
1970/01/01/01:00:16.740000,835,16,,,
1970/01/01/01:00:16.760000,836,16,,,
1970/01/01/01:00:16.780000,837,16,,,
1970/01/01/01:00:16.800000,838,16,,,
1970/01/01/01:00:16.820000,839,16,,,
1970/01/01/01:00:16.840000,840,16,,,
1970/01/01/01:00:16.870000,841,16,,,
1970/01/01/01:00:16.880000,842,16,,,
1970/01/01/01:00:16.900000,843,16,,,
1970/01/01/01:00:16.920000,844,16,,,
1970/01/01/01:00:16.940000,845,16,,,
1970/01/01/01:00:16.960000,846,16,,,
1970/01/01/01:00:16.980000,847,16,,,
1970/01/01/01:00:17.000000,848,16,,,
1970/01/01/01:00:17.020000,849,17,,,
1970/01/01/01:00:17.040000,850,17,,,
1970/01/01/01:00:17.059000,851,17,,,
1970/01/01/01:00:17.080000,852,17,,,
1970/01/01/01:00:17.100000,853,17,,,
1970/01/01/01:00:17.120000,854,17,,,
1970/01/01/01:00:17.140000,855,17,,,
1970/01/01/01:00:17.160000,856,17,,,
1970/01/01/01:00:17.180000,857,17,,,
1970/01/01/01:00:17.200000,858,17,,,
1970/01/01/01:00:17.220000,859,17,,,
1970/01/01/01:00:17.240000,860,17,,,
1970/01/01/01:00:17.260000,861,17,,,
1970/01/01/01:00:17.280000,862,17,,,
1970/01/01/01:00:17.300000,863,17,,,
1970/01/01/01:00:17.320000,864,17,,,
1970/01/01/01:00:17.340000,865,17,,,
1970/01/01/01:00:17.360000,866,17,,,
1970/01/01/01:00:17.380000,867,17,,,
1970/01/01/01:00:17.400000,868,17,,,
1970/01/01/01:00:17.420000,869,17,,,
1970/01/01/01:00:17.440000,870,17,,,
1970/01/01/01:00:17.460000,871,17,,,
1970/01/01/01:00:17.480000,872,17,,,
1970/01/01/01:00:17.500000,873,17,,,
1970/01/01/01:00:17.520000,874,17,,,
1970/01/01/01:00:17.540000,875,17,,,
1970/01/01/01:00:17.560000,876,17,,,
1970/01/01/01:00:17.580000,877,17,,,
1970/01/01/01:00:17.599000,878,17,,,
1970/01/01/01:00:17.620000,879,17,,,
1970/01/01/01:00:17.640000,880,17,,,
1970/01/01/01:00:17.660000,881,17,,,
1970/01/01/01:00:17.680000,882,17,,,
1970/01/01/01:00:17.699000,883,17,,,
1970/01/01/01:00:17.720000,884,17,,,
1970/01/01/01:00:17.740000,885,17,,,
1970/01/01/01:00:17.760000,886,17,,,
1970/01/01/01:00:17.780000,887,17,,,
1970/01/01/01:00:17.799000,888,17,,,
1970/01/01/01:00:17.820000,889,17,,,
1970/01/01/01:00:17.839000,890,17,,,
1970/01/01/01:00:17.860000,891,17,,,
1970/01/01/01:00:17.880000,892,17,,,
1970/01/01/01:00:17.900000,893,17,,,
1970/01/01/01:00:17.920000,894,17,,,
1970/01/01/01:00:17.941000,895,17,,,
1970/01/01/01:00:17.959000,896,17,,,
1970/01/01/01:00:17.980000,897,17,,,
1970/01/01/01:00:18.000000,898,17,,,
1970/01/01/01:00:18.020000,899,18,,,
1970/01/01/01:00:18.040000,900,18,,,
1970/01/01/01:00:18.060000,901,18,,,
1970/01/01/01:00:18.080000,902,18,,,
1970/01/01/01:00:18.100000,903,18,,,
1970/01/01/01:00:18.120000,904,18,,,
1970/01/01/01:00:18.140000,905,18,,,
1970/01/01/01:00:18.160000,906,18,,,
1970/01/01/01:00:18.180000,907,18,,,
1970/01/01/01:00:18.200000,908,18,,,
1970/01/01/01:00:18.220000,909,18,,,
1970/01/01/01:00:18.240000,910,18,,,
1970/01/01/01:00:18.260000,911,18,,,
1970/01/01/01:00:18.280000,912,18,,,
1970/01/01/01:00:18.300000,913,18,,,
1970/01/01/01:00:18.320000,914,18,,,
1970/01/01/01:00:18.340000,915,18,,,
1970/01/01/01:00:18.360000,916,18,,,
1970/01/01/01:00:18.380000,917,18,,,
1970/01/01/01:00:18.400000,918,18,,,
1970/01/01/01:00:18.419000,919,18,,,
1970/01/01/01:00:18.440000,920,18,,,
1970/01/01/01:00:18.461000,921,18,,,
1970/01/01/01:00:18.480000,922,18,,,
1970/01/01/01:00:18.499000,923,18,,,
1970/01/01/01:00:18.520000,924,18,,,
1970/01/01/01:00:18.540000,925,18,,,
1970/01/01/01:00:18.560000,926,18,,,
1970/01/01/01:00:18.580000,927,18,,,
1970/01/01/01:00:18.600000,928,18,,,
